0,1,2
33,18,5
8,-14,2
-45,-91,-2
-5,3,0
29,9,5
48,41,10
39,15,3
47,-6,2
67,49,11
68,45,12
-64,-63,-2
66,40,10
-51,-68,-1
45,6,2
38,7,6
60,46,11
19,-24,1
272,236,11
184,159,3
266,229,9
268,235,12
286,259,15
279,248,12
267,237,11
276,251,13
236,211,5
285,252,14
155,165,1
284,256,15
200,173,5
256,228,10
280,253,14
274,257,15
231,222,9
252,219,6
241,232,7
278,241,11
204,206,4
261,245,10
232,177,2
57,54,0
250,243,8
194,176,3
247,199,6
206,202,6
257,233,10
271,247,13
248,227,8
223,195,5
170,118,1
210,212,3
244,218,8
263,250,13
254,224,6
262,203,5
282,258,14
283,254,15
151,146,1
281,249,13
164,141,2
260,215,5
253,216,9
275,255,14
234,185,4
-88,-77,-8
-6,-7,-2
-4,-1,1
14,23,4
7,12,1
-5,1,0
4,15,2
-36,-25,-6
13,16,3
-117,-71,-10
12,20,4
-72,-63,-6
-16,-8,-1
8,17,3
2,21,4
-41,-14,-2
-20,-17,-5
-31,-4,-4
6,5,0
-68,-30,-7
-11,9,-1
-40,-59,-9
-215,-182,-11
-22,7,-3
-78,-60,-8
-25,-37,-5
-66,-34,-5
-15,-3,-1
-1,11,2
-24,-9,-3
-49,-41,-6
-102,-118,-10
-62,-24,-8
-28,-18,-3
-9,14,2
-18,-12,-5
-10,-33,-6
10,22,3
11,18,4
-121,-90,-10
9,13,2
-108,-95,-9
-12,-21,-6
-19,-20,-2
3,19,3
-38,-51,-7
82,70,6
84,76,9
102,100,12
95,89,9
83,78,8
92,92,10
52,52,2
101,93,11
-29,6,-2
100,97,12
16,14,2
72,69,7
96,94,11
90,98,12
47,63,6
68,60,3
57,73,4
94,82,8
20,47,1
77,86,7
48,18,-1
-127,-105,-3
66,84,5
10,17,0
63,40,3
22,43,3
73,74,7
87,88,10
64,68,5
39,36,2
-14,-41,-2
26,53,0
60,59,5
79,91,10
70,65,3
78,44,2
98,99,11
99,95,12
-33,-13,-2
97,90,10
-20,-18,-1
76,56,2
69,57,6
91,96,11
50,26,1
2,6,3
20,30,6
13,19,3
1,8,2
10,22,4
-30,-18,-4
19,23,5
-111,-64,-8
18,27,6
-66,-56,-4
-10,-1,1
14,24,5
8,28,6
-35,-7,0
-14,-10,-3
-25,3,-2
12,12,2
-62,-23,-5
-5,16,1
-34,-52,-7
-209,-175,-9
-16,14,-1
-72,-53,-6
-19,-30,-3
-60,-27,-3
-9,4,1
5,18,4
-18,-2,-1
-43,-34,-4
-96,-111,-8
-56,-17,-6
-22,-11,-1
-3,21,4
-12,-5,-3
-4,-26,-4
16,29,5
17,25,6
-115,-83,-8
15,20,4
-102,-88,-7
-6,-14,-4
-13,-13,0
9,26,5
-32,-44,-5
18,24,3
11,13,0
-1,2,-1
8,16,1
-32,-24,-7
17,17,2
-113,-70,-11
16,21,3
-68,-62,-7
-12,-7,-2
12,18,2
6,22,3
-37,-13,-3
-16,-16,-6
-27,-3,-5
10,6,-1
-64,-29,-8
-7,10,-2
-36,-58,-10
-211,-181,-12
-18,8,-4
-74,-59,-9
-21,-36,-6
-62,-33,-6
-11,-2,-2
3,12,1
-20,-8,-4
-45,-40,-7
-98,-117,-11
-58,-23,-9
-24,-17,-4
-5,15,1
-14,-11,-6
-6,-32,-7
14,23,2
15,19,3
-117,-89,-11
13,14,1
-104,-94,-10
-8,-20,-7
-15,-19,-3
7,20,2
-34,-50,-8
-7,-11,-3
-19,-22,-4
-10,-8,-2
-50,-48,-10
-1,-7,-1
-131,-94,-14
-2,-3,0
-86,-86,-10
-30,-31,-5
-6,-6,-1
-12,-2,0
-55,-37,-6
-34,-40,-9
-45,-27,-8
-8,-18,-4
-82,-53,-11
-25,-14,-5
-54,-82,-13
-229,-205,-15
-36,-16,-7
-92,-83,-12
-39,-60,-9
-80,-57,-9
-29,-26,-5
-15,-12,-2
-38,-32,-7
-63,-64,-10
-116,-141,-14
-76,-47,-12
-42,-41,-7
-23,-9,-2
-32,-35,-9
-24,-56,-10
-4,-1,-1
-3,-5,0
-135,-113,-14
-5,-10,-2
-122,-118,-13
-26,-44,-10
-33,-43,-6
-11,-4,-1
-52,-74,-11
-12,-11,-1
-3,3,1
-43,-37,-7
6,4,2
-124,-83,-11
5,8,3
-79,-75,-7
-23,-20,-2
1,5,2
-5,9,3
-48,-26,-3
-27,-29,-6
-38,-16,-5
-1,-7,-1
-75,-42,-8
-18,-3,-2
-47,-71,-10
-222,-194,-12
-29,-5,-4
-85,-72,-9
-32,-49,-6
-73,-46,-6
-22,-15,-2
-8,-1,1
-31,-21,-4
-56,-53,-7
-109,-130,-11
-69,-36,-9
-35,-30,-4
-16,2,1
-25,-24,-6
-17,-45,-7
3,10,2
4,6,3
-128,-102,-11
2,1,1
-115,-107,-10
-19,-33,-7
-26,-32,-3
-4,7,2
-45,-63,-8
9,14,2
-31,-26,-6
18,15,3
-112,-72,-10
17,19,4
-67,-64,-6
-11,-9,-1
13,16,3
7,20,4
-36,-15,-2
-15,-18,-5
-26,-5,-4
11,4,0
-63,-31,-7
-6,8,-1
-35,-60,-9
-210,-183,-11
-17,6,-3
-73,-61,-8
-20,-38,-5
-61,-35,-5
-10,-4,-1
4,10,2
-19,-10,-3
-44,-42,-6
-97,-119,-10
-57,-25,-8
-23,-19,-3
-4,13,2
-13,-13,-5
-5,-34,-6
15,21,3
16,17,4
-116,-91,-10
14,12,2
-103,-96,-9
-7,-22,-6
-14,-21,-2
8,18,3
-33,-52,-7
-40,-40,-8
9,1,1
-121,-86,-12
8,5,2
-76,-78,-8
-20,-23,-3
4,2,1
-2,6,2
-45,-29,-4
-24,-32,-7
-35,-19,-6
2,-10,-2
-72,-45,-9
-15,-6,-3
-44,-74,-11
-219,-197,-13
-26,-8,-5
-82,-75,-10
-29,-52,-7
-70,-49,-7
-19,-18,-3
-5,-4,0
-28,-24,-5
-53,-56,-8
-106,-133,-12
-66,-39,-10
-32,-33,-5
-13,-1,0
-22,-27,-7
-14,-48,-8
6,7,1
7,3,2
-125,-105,-12
5,-2,0
-112,-110,-11
-16,-36,-8
-23,-35,-4
-1,4,1
-42,-66,-9
49,41,9
-81,-46,-4
48,45,10
-36,-38,0
20,17,5
44,42,9
38,46,10
-5,11,4
16,8,1
5,21,2
42,30,6
-32,-5,-1
25,34,5
-4,-34,-3
-179,-157,-5
14,32,3
-42,-35,-2
11,-12,1
-30,-9,1
21,22,5
35,36,8
12,16,3
-13,-16,0
-66,-93,-4
-26,1,-2
8,7,3
27,39,8
18,13,1
26,-8,0
46,47,9
47,43,10
-85,-65,-4
45,38,8
-72,-70,-3
24,4,0
17,5,4
39,44,9
-2,-26,-1
-130,-87,-13
-1,4,1
-85,-79,-9
-29,-24,-4
-5,1,0
-11,5,1
-54,-30,-5
-33,-33,-8
-44,-20,-7
-7,-11,-3
-81,-46,-10
-24,-7,-4
-53,-75,-12
-228,-198,-14
-35,-9,-6
-91,-76,-11
-38,-53,-8
-79,-50,-8
-28,-19,-4
-14,-5,-1
-37,-25,-6
-62,-57,-9
-115,-134,-13
-75,-40,-11
-41,-34,-6
-22,-2,-1
-31,-28,-8
-23,-49,-9
-3,6,0
-2,2,1
-134,-106,-13
-4,-3,-1
-121,-111,-12
-25,-37,-9
-32,-36,-5
-10,3,0
-51,-67,-10
129,91,14
45,8,4
101,63,9
125,88,13
119,92,14
76,57,8
97,54,5
86,67,6
123,76,10
49,41,3
106,80,9
77,12,1
-98,-111,-1
95,78,7
39,11,2
92,34,5
51,37,5
102,68,9
116,82,12
93,62,7
68,30,4
15,-47,0
55,47,2
89,53,7
108,85,12
99,59,5
107,38,4
127,93,13
128,89,14
-4,-19,0
126,84,12
9,-24,1
105,50,4
98,51,8
120,90,13
79,20,3
-84,-83,-10
-28,-28,-5
-4,-3,-1
-10,1,0
-53,-34,-6
-32,-37,-9
-43,-24,-8
-6,-15,-4
-80,-50,-11
-23,-11,-5
-52,-79,-13
-227,-202,-15
-34,-13,-7
-90,-80,-12
-37,-57,-9
-78,-54,-9
-27,-23,-5
-13,-9,-2
-36,-29,-7
-61,-61,-10
-114,-138,-14
-74,-44,-12
-40,-38,-7
-21,-6,-2
-30,-32,-9
-22,-53,-10
-2,2,-1
-1,-2,0
-133,-110,-14
-3,-7,-2
-120,-115,-13
-24,-41,-10
-31,-40,-6
-9,-1,-1
-50,-71,-11
56,55,5
80,80,9
74,84,10
31,49,4
52,46,1
41,59,2
78,68,6
4,33,-1
61,72,5
32,4,-3
-143,-119,-5
50,70,3
-6,3,-2
47,26,1
6,29,1
57,60,5
71,74,8
48,54,3
23,22,0
-30,-55,-4
10,39,-2
44,45,3
63,77,8
54,51,1
62,30,0
82,85,9
83,81,10
-49,-27,-4
81,76,8
-36,-32,-3
60,42,0
53,43,4
75,82,9
34,12,-1
24,25,4
18,29,5
-25,-6,-1
-4,-9,-4
-15,4,-3
22,13,1
-52,-22,-6
5,17,0
-24,-51,-8
-199,-174,-10
-6,15,-2
-62,-52,-7
-9,-29,-4
-50,-26,-4
1,5,0
15,19,3
-8,-1,-2
-33,-33,-5
-86,-110,-9
-46,-16,-7
-12,-10,-2
7,22,3
-2,-4,-4
6,-25,-5
26,30,4
27,26,5
-105,-82,-9
25,21,3
-92,-87,-8
4,-13,-5
-3,-12,-1
19,27,4
-22,-43,-6
-6,4,1
-49,-31,-5
-28,-34,-8
-39,-21,-7
-2,-12,-3
-76,-47,-10
-19,-8,-4
-48,-76,-12
-223,-199,-14
-30,-10,-6
-86,-77,-11
-33,-54,-8
-74,-51,-8
-23,-20,-4
-9,-6,-1
-32,-26,-6
-57,-58,-9
-110,-135,-13
-70,-41,-11
-36,-35,-6
-17,-3,-1
-26,-29,-8
-18,-50,-9
2,5,0
3,1,1
-129,-107,-13
1,-4,-1
-116,-112,-12
-20,-38,-9
-27,-37,-5
-5,2,0
-46,-68,-10
-43,-35,-6
-22,-38,-9
-33,-25,-8
4,-16,-4
-70,-51,-11
-13,-12,-5
-42,-80,-13
-217,-203,-15
-24,-14,-7
-80,-81,-12
-27,-58,-9
-68,-55,-9
-17,-24,-5
-3,-10,-2
-26,-30,-7
-51,-62,-10
-104,-139,-14
-64,-45,-12
-30,-39,-7
-11,-7,-2
-20,-33,-9
-12,-54,-10
8,1,-1
9,-3,0
-123,-111,-14
7,-8,-2
-110,-116,-13
-14,-42,-10
-21,-41,-6
1,-2,-1
-40,-72,-11
21,-3,-3
10,10,-2
47,19,2
-27,-16,-5
30,23,1
1,-45,-7
-174,-168,-9
19,21,-1
-37,-46,-6
16,-23,-3
-25,-20,-3
26,11,1
40,25,4
17,5,-1
-8,-27,-4
-61,-104,-8
-21,-10,-6
13,-4,-1
32,28,4
23,2,-3
31,-19,-4
51,36,5
52,32,6
-80,-76,-8
50,27,4
-67,-81,-7
29,-7,-4
22,-6,0
44,33,5
3,-37,-5
-11,13,1
26,22,5
-48,-13,-2
9,26,4
-20,-42,-4
-195,-165,-6
-2,24,2
-58,-43,-3
-5,-20,0
-46,-17,0
5,14,4
19,28,7
-4,8,2
-29,-24,-1
-82,-101,-5
-42,-7,-3
-8,-1,2
11,31,7
2,5,0
10,-16,-1
30,39,8
31,35,9
-101,-73,-5
29,30,7
-88,-78,-4
8,-4,-1
1,-3,3
23,36,8
-18,-34,-2
37,9,4
-37,-26,-3
20,13,3
-9,-55,-5
-184,-178,-7
9,11,1
-47,-56,-4
6,-33,-1
-35,-30,-1
16,1,3
30,15,6
7,-5,1
-18,-37,-2
-71,-114,-6
-31,-20,-4
3,-14,1
22,18,6
13,-8,-1
21,-29,-2
41,26,7
42,22,8
-90,-86,-6
40,17,6
-77,-91,-5
19,-17,-2
12,-16,2
34,23,7
-7,-47,-3
-74,-35,-7
-17,4,-1
-46,-64,-9
-221,-187,-11
-28,2,-3
-84,-65,-8
-31,-42,-5
-72,-39,-5
-21,-8,-1
-7,6,2
-30,-14,-3
-55,-46,-6
-108,-123,-10
-68,-29,-8
-34,-23,-3
-15,9,2
-24,-17,-5
-16,-38,-6
4,17,3
5,13,4
-127,-95,-10
3,8,2
-114,-100,-9
-18,-26,-6
-25,-25,-2
-3,14,3
-44,-56,-7
57,39,6
28,-29,-2
-147,-152,-4
46,37,4
-10,-30,-1
43,-7,2
2,-4,2
53,27,6
67,41,9
44,21,4
19,-11,1
-34,-88,-3
6,6,-1
40,12,4
59,44,9
50,18,2
58,-3,1
78,52,10
79,48,11
-53,-60,-3
77,43,9
-40,-65,-2
56,9,1
49,10,5
71,49,10
30,-21,0
-29,-68,-8
-204,-191,-10
-11,-2,-2
-67,-69,-7
-14,-46,-4
-55,-43,-4
-4,-12,0
10,2,3
-13,-18,-2
-38,-50,-5
-91,-127,-9
-51,-33,-7
-17,-27,-2
2,5,3
-7,-21,-4
1,-42,-5
21,13,4
22,9,5
-110,-99,-9
20,4,3
-97,-104,-8
-1,-30,-5
-8,-29,-1
14,10,4
-27,-60,-6
-175,-123,-2
18,66,6
-38,-1,1
15,22,4
-26,25,4
25,56,8
39,70,11
16,50,6
-9,18,3
-62,-59,-1
-22,35,1
12,41,6
31,73,11
22,47,4
30,26,3
50,81,12
51,77,13
-81,-31,-1
49,72,11
-68,-36,0
28,38,3
21,39,7
43,78,12
2,8,2
193,189,8
137,122,3
190,145,6
149,148,6
200,179,10
214,193,13
191,173,8
166,141,5
113,64,1
153,158,3
187,164,8
206,196,13
197,170,6
205,149,5
225,204,14
226,200,15
94,92,1
224,195,13
107,87,2
203,161,5
196,162,9
218,201,14
177,131,4
-56,-67,-5
-3,-44,-2
-44,-41,-2
7,-10,2
21,4,5
-2,-16,0
-27,-48,-3
-80,-125,-7
-40,-31,-5
-6,-25,0
13,7,5
4,-19,-2
12,-40,-3
32,15,6
33,11,7
-99,-97,-7
31,6,5
-86,-102,-6
10,-28,-3
3,-27,1
25,12,6
-16,-58,-4
53,23,3
12,26,3
63,57,7
77,71,10
54,51,5
29,19,2
-24,-58,-2
16,36,0
50,42,5
69,74,10
60,48,3
68,27,2
88,82,11
89,78,12
-43,-30,-2
87,73,10
-30,-35,-1
66,39,2
59,40,6
81,79,11
40,9,1
-41,3,0
10,34,4
24,48,7
1,28,2
-24,-4,-1
-77,-81,-5
-37,13,-3
-3,19,2
16,51,7
7,25,0
15,4,-1
35,59,8
36,55,9
-96,-53,-5
34,50,7
-83,-58,-4
13,16,-1
6,17,3
28,56,8
-13,-14,-2
51,31,4
65,45,7
42,25,2
17,-7,-1
-36,-84,-5
4,10,-3
38,16,2
57,48,7
48,22,0
56,1,-1
76,56,8
77,52,9
-55,-56,-5
75,47,7
-42,-61,-4
54,13,-1
47,14,3
69,53,8
28,-17,-2
14,14,3
-9,-6,-2
-34,-38,-5
-87,-115,-9
-47,-21,-7
-13,-15,-2
6,17,3
-3,-9,-4
5,-30,-5
25,25,4
26,21,5
-106,-87,-9
24,16,3
-93,-92,-8
3,-18,-5
-4,-17,-1
18,22,4
-23,-48,-6
-23,-20,-5
-48,-52,-8
-101,-129,-12
-61,-35,-10
-27,-29,-5
-8,3,0
-17,-23,-7
-9,-44,-8
11,11,1
12,7,2
-120,-101,-12
10,2,0
-107,-106,-11
-11,-32,-8
-18,-31,-4
4,8,1
-37,-62,-9
-25,-32,-3
-78,-109,-7
-38,-15,-5
-4,-9,0
15,23,5
6,-3,-2
14,-24,-3
34,31,6
35,27,7
-97,-81,-7
33,22,5
-84,-86,-6
12,-12,-3
5,-11,1
27,28,6
-14,-42,-4
-53,-77,-4
-13,17,-2
21,23,3
40,55,8
31,29,1
39,8,0
59,63,9
60,59,10
-72,-49,-4
58,54,8
-59,-54,-3
37,20,0
30,21,4
52,60,9
11,-10,-1
40,94,2
74,100,7
93,132,12
84,106,5
92,85,4
112,140,13
113,136,14
-19,28,0
111,131,12
-6,23,1
90,97,4
83,98,8
105,137,13
64,67,3
34,6,5
53,38,10
44,12,3
52,-9,2
72,46,11
73,42,12
-59,-66,-2
71,37,10
-46,-71,-1
50,3,2
43,4,6
65,43,11
24,-27,1
19,32,5
10,6,-2
18,-15,-3
38,40,6
39,36,7
-93,-72,-7
37,31,5
-80,-77,-6
16,-3,-3
9,-2,1
31,37,6
-10,-33,-4
-9,-26,-7
-1,-47,-8
19,8,1
20,4,2
-112,-104,-12
18,-1,0
-99,-109,-11
-3,-35,-8
-10,-34,-4
12,5,1
-29,-65,-9
8,-21,-1
28,34,8
29,30,9
-103,-78,-5
27,25,7
-90,-83,-4
6,-9,-1
-1,-8,3
21,31,8
-20,-39,-2
20,55,9
21,51,10
-111,-57,-4
19,46,8
-98,-62,-3
-2,12,0
-9,13,4
13,52,9
-28,-18,-1
1,-4,1
-131,-112,-13
-1,-9,-1
-118,-117,-12
-22,-43,-9
-29,-42,-5
-7,-3,0
-48,-73,-10
-132,-108,-14
-2,-5,-2
-119,-113,-13
-23,-39,-10
-30,-38,-6
-8,1,-1
-49,-69,-11
130,103,12
13,-5,1
109,69,4
102,70,8
124,109,13
83,39,3
-117,-108,-11
-21,-34,-8
-28,-33,-4
-6,6,1
-47,-64,-9
96,74,3
89,75,7
111,114,12
70,44,2
-7,1,4
15,40,9
-26,-30,-1
22,39,5
-19,-31,-5
-41,-70,-10
-15,-22,-6
5,-7,-1
-59,-74,-11
-5,-11,-2
-3,-12,-4
-9,-18,-4
-18,-27,-5
8,-4,0
-53,-51,-11
-85,-83,-12
10,-8,-2
-1,-10,-1
15,-1,1
-102,-106,-12
-2,-23,-3
-167,-177,-13
12,2,1
-19,-48,-9
-115,-120,-12
14,1,0
11,-6,0
-12,-43,-8
-20,-20,-4
-14,-30,-6
-7,-25,-5
-27,-44,-7
-11,-17,-3
-190,-186,-14
-33,-36,-10
-121,-101,-13
-143,-174,-14
-30,-28,-10
-68,-52,-12
-172,-150,-14
13,-2,1
-135,-144,-13
-22,-35,-6
-6,-15,-3
-10,-40,-8
3,-3,-1
-50,-60,-10
-36,-45,-9
6,-13,-2
-23,-39,-9
-174,-181,-14
-28,-37,-7
1,-9,-4
-16,-33,-5
-8,-14,-5
-116,-151,-13
-180,-148,-14
-198,-165,-14
4,-5,-1
-43,-32,-10
-35,-31,-9
-26,-26,-8
-17,-42,-7
-49,-46,-11
16,3,1
7,-19,-3
-21,-29,-7
-13,-41,-9
9,-16,-2
2,-21,-8
-81,-66,-11
-4,-24,-6
-29,-34,-9
20,15,5
-44,-52,-5
10,11,4
12,10,2
6,4,2
-3,-5,1
23,18,6
-38,-29,-5
-70,-61,-6
25,14,4
14,12,5
30,21,7
-87,-84,-6
13,-1,3
-152,-155,-7
27,24,7
-4,-26,-3
-100,-98,-6
29,23,6
26,16,6
3,-21,-2
-5,2,2
1,-8,0
8,-3,1
-12,-22,-1
4,5,3
-175,-164,-8
-18,-14,-4
-106,-79,-7
-128,-152,-8
-15,-6,-4
-53,-30,-6
-157,-128,-8
28,20,7
-120,-122,-7
-7,-13,0
9,7,3
5,-18,-2
18,19,5
-35,-38,-4
-21,-23,-3
21,9,4
-8,-17,-3
-159,-159,-8
-13,-15,-1
16,13,2
-1,-11,1
7,8,1
-101,-129,-7
-165,-126,-8
-183,-143,-8
19,17,5
-28,-10,-4
-20,-9,-3
-11,-4,-2
-2,-20,-1
-34,-24,-5
31,25,7
22,3,3
-6,-7,-1
2,-19,-3
24,6,4
17,1,-2
-66,-44,-5
11,-2,0
-14,-12,-3
-64,-67,-10
-10,-4,-1
-8,-5,-3
-14,-11,-3
-23,-20,-4
3,3,1
-58,-44,-10
-90,-76,-11
5,-1,-1
-6,-3,0
10,6,2
-107,-99,-11
-7,-16,-2
-172,-170,-12
7,9,2
-24,-41,-8
-120,-113,-11
9,8,1
6,1,1
-17,-36,-7
-25,-13,-3
-19,-23,-5
-12,-18,-4
-32,-37,-6
-16,-10,-2
-195,-179,-13
-38,-29,-9
-126,-94,-12
-148,-167,-13
-35,-21,-9
-73,-45,-11
-177,-143,-13
8,5,2
-140,-137,-12
-27,-28,-5
-11,-8,-2
-15,-33,-7
-2,4,0
-55,-53,-9
-41,-38,-8
1,-6,-1
-28,-32,-8
-179,-174,-13
-33,-30,-6
-4,-2,-3
-21,-26,-4
-13,-7,-4
-121,-144,-12
-185,-141,-13
-203,-158,-13
-1,2,0
-48,-25,-9
-40,-24,-8
-31,-19,-7
-22,-35,-6
-54,-39,-10
11,10,2
2,-12,-2
-26,-22,-6
-18,-34,-8
4,-9,-1
-3,-14,-7
-86,-59,-10
-9,-17,-5
-34,-27,-8
54,63,9
56,62,7
50,56,7
41,47,6
67,70,11
6,23,0
-26,-9,-1
69,66,9
58,64,10
74,73,12
-43,-32,-1
57,51,8
-108,-103,-2
71,76,12
40,26,2
-56,-46,-1
73,75,11
70,68,11
47,31,3
39,54,7
45,44,5
52,49,6
32,30,4
48,57,8
-131,-112,-3
26,38,1
-62,-27,-2
-84,-100,-3
29,46,1
-9,22,-1
-113,-76,-3
72,72,12
-76,-70,-2
37,39,5
53,59,8
49,34,3
62,71,10
9,14,1
23,29,2
65,61,9
36,35,2
-115,-107,-3
31,37,4
60,65,7
43,41,6
51,60,6
-57,-77,-2
-121,-74,-3
-139,-91,-3
63,69,10
16,42,1
24,43,2
33,48,3
42,32,4
10,28,0
75,77,12
66,55,8
38,45,4
46,33,2
68,58,9
61,53,3
-22,8,0
55,50,5
30,40,2
2,-1,-2
-4,-7,-2
-13,-16,-3
13,7,2
-48,-40,-9
-80,-72,-10
15,3,0
4,1,1
20,10,3
-97,-95,-10
3,-12,-1
-162,-166,-11
17,13,3
-14,-37,-7
-110,-109,-10
19,12,2
16,5,2
-7,-32,-6
-15,-9,-2
-9,-19,-4
-2,-14,-3
-22,-33,-5
-6,-6,-1
-185,-175,-12
-28,-25,-8
-116,-90,-11
-138,-163,-12
-25,-17,-8
-63,-41,-10
-167,-139,-12
18,9,3
-130,-133,-11
-17,-24,-4
-1,-4,-1
-5,-29,-6
8,8,1
-45,-49,-8
-31,-34,-7
11,-2,0
-18,-28,-7
-169,-170,-12
-23,-26,-5
6,2,-2
-11,-22,-3
-3,-3,-3
-111,-140,-11
-175,-137,-12
-193,-154,-12
9,6,1
-38,-21,-8
-30,-20,-7
-21,-15,-6
-12,-31,-5
-44,-35,-9
21,14,3
12,-8,-1
-16,-18,-5
-8,-30,-7
14,-5,0
7,-10,-6
-76,-55,-9
1,-13,-4
-24,-23,-7
-6,-6,0
-15,-15,-1
11,8,4
-50,-39,-7
-82,-71,-8
13,4,2
2,2,3
18,11,5
-99,-94,-8
1,-11,1
-164,-165,-9
15,14,5
-16,-36,-5
-112,-108,-8
17,13,4
14,6,4
-9,-31,-4
-17,-8,0
-11,-18,-2
-4,-13,-1
-24,-32,-3
-8,-5,1
-187,-174,-10
-30,-24,-6
-118,-89,-9
-140,-162,-10
-27,-16,-6
-65,-40,-8
-169,-138,-10
16,10,5
-132,-132,-9
-19,-23,-2
-3,-3,1
-7,-28,-4
6,9,3
-47,-48,-6
-33,-33,-5
9,-1,2
-20,-27,-5
-171,-169,-10
-25,-25,-3
4,3,0
-13,-21,-1
-5,-2,-1
-113,-139,-9
-177,-136,-10
-195,-153,-10
7,7,3
-40,-20,-6
-32,-19,-5
-23,-14,-4
-14,-30,-3
-46,-34,-7
19,15,5
10,-7,1
-18,-17,-3
-10,-29,-5
12,-4,2
5,-9,-4
-78,-54,-7
-1,-12,-2
-26,-22,-5
-9,-9,-1
17,14,4
-44,-33,-7
-76,-65,-8
19,10,2
8,8,3
24,17,5
-93,-88,-8
7,-5,1
-158,-159,-9
21,20,5
-10,-30,-5
-106,-102,-8
23,19,4
20,12,4
-3,-25,-4
-11,-2,0
-5,-12,-2
2,-7,-1
-18,-26,-3
-2,1,1
-181,-168,-10
-24,-18,-6
-112,-83,-9
-134,-156,-10
-21,-10,-6
-59,-34,-8
-163,-132,-10
22,16,5
-126,-126,-9
-13,-17,-2
3,3,1
-1,-22,-4
12,15,3
-41,-42,-6
-27,-27,-5
15,5,2
-14,-21,-5
-165,-163,-10
-19,-19,-3
10,9,0
-7,-15,-1
1,4,-1
-107,-133,-9
-171,-130,-10
-189,-147,-10
13,13,3
-34,-14,-6
-26,-13,-5
-17,-8,-4
-8,-24,-3
-40,-28,-7
25,21,5
16,-1,1
-12,-11,-3
-4,-23,-5
18,2,2
11,-3,-4
-72,-48,-7
5,-6,-2
-20,-16,-5
26,23,5
-35,-24,-6
-67,-56,-7
28,19,3
17,17,4
33,26,6
-84,-79,-7
16,4,2
-149,-150,-8
30,29,6
-1,-21,-4
-97,-93,-7
32,28,5
29,21,5
6,-16,-3
-2,7,1
4,-3,-1
11,2,0
-9,-17,-2
7,10,2
-172,-159,-9
-15,-9,-5
-103,-74,-8
-125,-147,-9
-12,-1,-5
-50,-25,-7
-154,-123,-9
31,25,6
-117,-117,-8
-4,-8,-1
12,12,2
8,-13,-3
21,24,4
-32,-33,-5
-18,-18,-4
24,14,3
-5,-12,-4
-156,-154,-9
-10,-10,-2
19,18,1
2,-6,0
10,13,0
-98,-124,-8
-162,-121,-9
-180,-138,-9
22,22,4
-25,-5,-5
-17,-4,-4
-8,1,-3
1,-15,-2
-31,-19,-6
34,30,6
25,8,2
-3,-2,-2
5,-14,-4
27,11,3
20,6,-3
-63,-39,-6
14,3,-1
-11,-7,-4
-61,-47,-11
-93,-79,-12
2,-4,-2
-9,-6,-1
7,3,1
-110,-102,-12
-10,-19,-3
-175,-173,-13
4,6,1
-27,-44,-9
-123,-116,-12
6,5,0
3,-2,0
-20,-39,-8
-28,-16,-4
-22,-26,-6
-15,-21,-5
-35,-40,-7
-19,-13,-3
-198,-182,-14
-41,-32,-10
-129,-97,-13
-151,-170,-14
-38,-24,-10
-76,-48,-12
-180,-146,-14
5,2,1
-143,-140,-13
-30,-31,-6
-14,-11,-3
-18,-36,-8
-5,1,-1
-58,-56,-10
-44,-41,-9
-2,-9,-2
-31,-35,-9
-182,-177,-14
-36,-33,-7
-7,-5,-4
-24,-29,-5
-16,-10,-5
-124,-147,-13
-188,-144,-14
-206,-161,-14
-4,-1,-1
-51,-28,-10
-43,-27,-9
-34,-22,-8
-25,-38,-7
-57,-42,-11
8,7,1
-1,-15,-3
-29,-25,-7
-21,-37,-9
1,-12,-2
-6,-17,-8
-89,-62,-11
-12,-20,-6
-37,-30,-9
-32,-32,-1
63,43,9
52,41,10
68,50,12
-49,-55,-1
51,28,8
-114,-126,-2
65,53,12
34,3,2
-62,-69,-1
67,52,11
64,45,11
41,8,3
33,31,7
39,21,5
46,26,6
26,7,4
42,34,8
-137,-135,-3
20,15,1
-68,-50,-2
-90,-123,-3
23,23,1
-15,-1,-1
-119,-99,-3
66,49,12
-82,-93,-2
31,16,5
47,36,8
43,11,3
56,48,10
3,-9,1
17,6,2
59,38,9
30,12,2
-121,-130,-3
25,14,4
54,42,7
37,18,6
45,37,6
-63,-100,-2
-127,-97,-3
-145,-114,-3
57,46,10
10,19,1
18,20,2
27,25,3
36,9,4
4,5,0
69,54,12
60,32,8
32,22,4
40,10,2
62,35,9
55,30,3
-28,-15,0
49,27,5
24,17,2
95,75,10
84,73,11
100,82,13
-17,-23,0
83,60,9
-82,-94,-1
97,85,13
66,35,3
-30,-37,0
99,84,12
96,77,12
73,40,4
65,63,8
71,53,6
78,58,7
58,39,5
74,66,9
-105,-103,-2
52,47,2
-36,-18,-1
-58,-91,-2
55,55,2
17,31,0
-87,-67,-2
98,81,13
-50,-61,-1
63,48,6
79,68,9
75,43,4
88,80,11
35,23,2
49,38,3
91,70,10
62,44,3
-89,-98,-2
57,46,5
86,74,8
69,50,7
77,69,7
-31,-68,-1
-95,-65,-2
-113,-82,-2
89,78,11
42,51,2
50,52,3
59,57,4
68,41,5
36,37,1
101,86,13
92,64,9
64,54,5
72,42,3
94,67,10
87,62,4
