Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2017,9.623174603174608,-7.685476190476189,3.9096825396825423,6.942142857142855,1.5351587301587273,5.900158730158729,4.233015873015873,-5.333650793650797,0.38785714285714334,-4.071984126984127,-9.34095238095238,14.754047619047611,-7,-1.9422222222222203,3.4732539682539674,1345,1348
2017,9.171785714285718,-0.47714285714285687,2.173571428571428,-6.245357142857145,6.903214285714284,-0.2317857142857136,4.28857142857143,-7.736428571428576,-6.487142857142857,1.9835714285714303,-0.7992857142857162,1.858214285714297,-12,0.09250000000000114,1.0496428571428567,1345,1355
2017,11.36415584415585,-0.7347186147186147,1.6957575757575754,7.327965367965362,0.09125541125541758,5.971948051948052,3.2907359307359343,-5.390649350649355,0.9122077922077949,-7.025627705627706,-4.444848484848485,13.465627705627725,-5,-3.408311688311688,-0.9425108225108225,1345,1371
2017,6.950952380952383,-1.8271428571428565,1.7319047619047652,7.567142857142855,3.5490476190476272,4.205714285714286,3.8885714285714315,1.5219047619047572,4.779523809523809,-5.341428571428569,2.692380952380951,16.762380952380965,-2,0.09666666666666757,4.253809523809522,1345,1374
2017,11.76761904761905,-2.715238095238095,8.091428571428573,4.959999999999994,-1.2819047619047694,5.82952380952381,7.2457142857142856,-9.882857142857148,-4.3704761904761895,-5.281904761904759,-9.836190476190481,15.950476190476195,-3,-5.158095238095235,-0.039047619047622106,1345,1376
2017,7.091428571428576,-2.4057142857142857,6.477142857142859,3.5314285714285703,9.108571428571423,2.562857142857144,6.717142857142861,11.60285714285714,9.120000000000001,1.1799999999999997,2.1114285714285685,25.117142857142852,-3,1.8871428571428588,4.629999999999999,1345,1388
2017,11.177142857142861,-2.8200000000000003,4.020000000000003,-1.8257142857142838,3.1657142857142873,1.8699999999999974,4.210000000000008,-7.168571428571433,-3.972857142857144,-1.591428571428569,-1.9314285714285688,6.317142857142869,-11,-1.477142857142855,1.9085714285714275,1345,1407
2017,12.111756070016945,-1.5305025409373236,8.6315753811406,2.777617165443246,0.9103783173348461,5.992275550536421,5.476318464144555,-12.413800112930552,-7.377459062676451,-4.22739695087521,-2.144641445511013,9.567453416149078,-12,-3.1231620553359676,3.3932693393562943,1345,1411
2017,10.76761904761905,-2.810476190476191,3.8319047619047595,9.233809523809526,6.165714285714287,6.0390476190476186,7.355238095238093,-7.6780952380952385,-1.270476190476188,-0.37476190476190396,-7.174285714285716,19.479047619047634,-12,-0.7533333333333321,-1.7961904761904748,1345,1413
2017,-4.515714285714282,-7.071970443349754,-1.304876847290636,-4.777684729064042,-11.13773399014778,0.24881773399014762,-9.452807881773396,3.0868472906403923,2.2628571428571433,0.8154679802955691,-2.8553201970443354,-16.393940886699482,1,0.29724137931034633,2.6078325123152695,1345,1417
2017,6.57502645502646,-3.4734391534391538,9.193015873015874,-11.086560846560843,-11.767619047619064,-0.060952380952379315,-2.7151322751322766,2.2182010582010534,5.003597883597884,-6.602539682539678,-7.666878306878303,-0.4876190476190345,-8,-1.6607407407407386,5.366772486772486,1345,1423
2017,5.859285714285718,-5.866031746031746,4.659682539682542,2.3310317460317407,-0.7981746031746013,2.8307142857142864,2.41357142857143,-6.819761904761911,-4.0565873015872995,-1.1830952380952375,1.1034920634920624,3.60126984126984,-7,-2.8727777777777757,3.626031746031746,1345,1425
2017,6.965054945054948,-4.073296703296704,3.9524175824175813,10.740219780219775,1.6387912087912042,7.77302197802198,4.153956043956043,-4.4479670329670355,-1.4775274725274699,-2.795274725274723,-8.837747252747256,14.603406593406618,-6,-4.498846153846152,0.9198351648351633,1345,1433
2017,9.595689223057647,-3.4718796992481202,0.8433082706766939,-7.775839598997493,9.351679197994997,-1.299548872180452,8.367518796992485,0.09032581453633526,-0.6283709273182936,3.726115288220555,-0.2427067669172942,14.807117794486231,-5,2.12561403508772,1.9231077694235594,1345,1435
2017,11.24857142857143,-3.034285714285714,7.512857142857143,7.588571428571427,8.037142857142854,5.391428571428573,4.145714285714291,4.588571428571427,5.755714285714284,1.730000000000004,1.0542857142857116,19.438571428571436,-9,-0.8914285714285697,3.0799999999999983,1345,1436
2017,11.126758832565287,-1.772841781874039,11.000184331797236,-6.602211981566825,6.019477726574507,3.1089400921658985,3.960614439324118,1.7003993855606723,0.8112442396313355,-0.7193855606758817,2.39023041474654,11.841413210445495,3,-2.7737634408602148,5.715637480798769,1345,1437
2017,8.0161038961039,-3.795324675324675,6.948571428571427,8.489870129870127,9.86571428571429,4.423896103896105,6.070389610389611,11.461298701298698,10.326493506493506,2.817662337662341,-0.29246753246753343,26.89116883116884,-1,-0.29272727272727117,7.364415584415582,1345,1438
2017,6.570649350649354,-1.222597402597403,5.194025974025976,0.5353246753246736,8.60207792207791,0.8693506493506504,2.15220779220779,-6.293246753246763,-3.7825974025974034,5.981298701298702,-0.4106493506493507,1.3911688311688408,-5,2.116363636363637,2.1189610389610394,1345,1439
2017,4.55412377096588,-3.2888837478311164,2.4878426836321594,2.75236552920763,-1.888536726431468,2.2907345286292653,-1.0737767495662212,-8.821954887218048,-7.502325043377674,-1.8266512434933446,-7.026512434933494,-7.359144013880837,-7,-0.41230769230769226,3.222972816657027,1345,1448
2017,3.5708241758241783,-4.602142857142857,9.404340659340654,1.980604395604395,-6.726593406593409,3.042252747252748,-1.6537362637362634,-9.409505494505495,-3.3236813186813166,-7.2760439560439565,-10.780054945054943,-3.58890109890109,0,-8.402692307692305,0.5736813186813166,1345,1452
2017,7.492906403940889,-3.3047290640394085,4.126157635467983,2.765418719211823,0.4657142857142844,3.7488177339901476,5.710985221674875,-13.628669950738924,-8.797487684729063,-6.805221674876847,-5.1484236453202,6.373300492610866,-6,-2.582068965517241,3.9526600985221663,1345,1455
2017,10.400952380952386,-6.852142857142857,-0.07642857142857196,-5.2245238095238165,-0.6176190476190584,-0.5442857142857136,0.66357142857143,-6.736428571428576,-3.1121428571428567,3.2335714285714303,-3.882619047619052,-2.329285714285703,-9,-2.6366666666666667,-0.13785714285714334,1345,1457
2017,9.509841269841274,-2.7371428571428567,6.1485714285714295,1.959365079365078,2.1790476190476227,3.587936507936508,4.2152380952380994,3.930793650793646,6.720634920634922,-3.2336507936507886,1.2590476190476139,18.739047619047625,-4,-2.9911111111111097,4.563809523809525,1345,1458
2017,6.204981684981689,-1.277509157509157,3.57421245421245,2.842783882783877,4.775238095238095,4.158095238095239,4.3123809523809555,-8.860512820512824,-3.451428571428572,-4.605714285714285,-4.264029304029307,9.331428571428575,-7,-1.4306227106227087,0.8067399267399296,1345,1462
2017,-0.4513888888888893,7.208333333333332,-1.7361111111111143,-13.1875,5.368055555555557,-6.131944444444443,0.055555555555557135,-2.4027777777777786,-6.875,6.055555555555557,8.541666666666664,-12.895833333333314,-5,2.0347222222222214,-2.4236111111111107,1348,1355
2017,1.7409812409812417,6.950757575757574,-2.213924963924967,0.38582251082250707,-1.4439033189033097,0.07178932178932307,-0.9422799422799386,-0.056998556998557603,0.5243506493506516,-2.953643578643579,4.896103896103895,-1.2884199134198866,2,-1.4660894660894677,-4.41576479076479,1348,1371
2017,-2.6722222222222243,5.8583333333333325,-2.177777777777777,0.625,2.0138888888889,-1.6944444444444429,-0.34444444444444144,6.855555555555554,4.391666666666666,-1.2694444444444422,12.033333333333331,2.008333333333354,5,2.038888888888888,0.780555555555555,1348,1374
2017,2.144444444444442,4.970238095238094,4.18174603174603,-1.9821428571428612,-2.8170634920634967,-0.0706349206349195,3.0126984126984127,-4.549206349206351,-4.758333333333333,-1.209920634920632,-0.4952380952381006,1.1964285714285836,4,-3.215873015873015,-3.5123015873015895,1348,1376
2017,-2.5317460317460316,5.279761904761903,2.5674603174603163,-3.4107142857142847,7.573412698412696,-3.337301587301585,2.4841269841269877,16.936507936507937,8.732142857142858,5.2519841269841265,11.452380952380949,10.36309523809524,4,3.829365079365079,1.1567460317460316,1348,1388
2017,1.5539682539682538,4.865476190476189,0.11031746031746081,-8.767857142857139,1.63055555555556,-4.030158730158732,-0.02301587301586494,-1.8349206349206355,-4.3607142857142875,2.480555555555558,7.409523809523812,-8.436904761904742,-4,0.4650793650793652,-1.56468253968254,1348,1407
2017,2.488581466842337,6.154973649538865,4.721892841458057,-4.164525691699609,-0.6247804128238812,0.09211682037769187,1.243302591128682,-7.080149319279755,-7.765316205533594,-0.15541282389108346,7.1963109354413675,-5.186594202898533,-5,-1.1809398331137473,-0.0799846288976731,1348,1411
2017,1.1444444444444422,4.874999999999998,-0.07777777777778283,2.2916666666666714,4.63055555555556,0.13888888888888928,3.12222222222222,-2.3444444444444414,-1.6583333333333314,3.697222222222223,2.1666666666666643,4.725000000000023,-5,1.1888888888888882,-5.269444444444442,1348,1413
2017,-14.13888888888889,0.6135057471264354,-5.214559386973178,-11.719827586206897,-12.672892720306507,-5.651340996168582,-13.685823754789268,8.42049808429119,1.875,4.887452107279696,6.485632183908045,-31.147988505747094,8,2.2394636015325666,-0.8654214559386979,1348,1417
2017,-3.0481481481481474,4.212037037037035,5.283333333333331,-18.028703703703698,-13.302777777777791,-5.961111111111109,-6.9481481481481495,7.5518518518518505,4.6157407407407405,-2.5305555555555515,1.6740740740740776,-15.241666666666646,-1,0.28148148148148167,1.893518518518519,1348,1423
2017,-3.7638888888888893,1.8194444444444429,0.75,-4.611111111111114,-2.3333333333333286,-3.069444444444443,-1.8194444444444429,-1.4861111111111143,-4.444444444444443,2.8888888888888893,10.444444444444443,-11.152777777777771,0,-0.9305555555555554,0.15277777777777857,1348,1425
2017,-2.6581196581196593,3.6121794871794854,0.04273504273503903,3.79807692307692,0.10363247863247693,1.8728632478632505,-0.07905982905982967,0.8856837606837615,-1.8653846153846132,1.2767094017094038,0.5032051282051242,-0.15064102564099358,1,-2.556623931623932,-2.553418803418804,1348,1433
2017,-0.027485380116960556,4.213596491228069,-3.0663742690058484,-14.717982456140348,7.81652046783627,-7.199707602339181,4.134502923976612,5.423976608187132,-1.016228070175437,7.798099415204682,9.098245614035086,0.053070175438620026,2,4.06783625730994,-1.550146198830408,1348,1435
2017,1.6253968253968232,4.651190476190475,3.603174603174601,0.6464285714285722,6.5019841269841265,-0.508730158730156,-0.08730158730158166,9.922222222222224,5.36785714285714,5.801984126984131,10.395238095238092,4.684523809523824,-2,1.0507936507936506,-0.3932539682539691,1348,1436
2017,1.503584229390679,5.91263440860215,7.090501792114694,-13.54435483870968,4.48431899641578,-2.7912186379928308,-0.27240143369175485,7.034050179211469,0.4233870967741922,3.352598566308245,11.73118279569892,-2.9126344086021163,10,-0.8315412186379945,2.2423835125448015,1348,1437
2017,-1.607070707070708,3.890151515151514,3.0388888888888843,1.547727272727272,8.330555555555563,-1.4762626262626242,1.8373737373737384,16.794949494949496,9.938636363636363,6.889646464646468,9.048484848484847,12.13712121212123,6,1.6494949494949491,3.8911616161616145,1348,1438
2017,-3.0525252525252533,6.462878787878786,1.284343434343434,-6.406818181818181,7.066919191919183,-5.030808080808079,-2.080808080808083,-0.9595959595959656,-4.170454545454547,10.053282828282828,8.93030303030303,-13.36287878787877,2,4.058585858585857,-1.354292929292928,1348,1439
2017,-5.0690508322087275,4.396592442645073,-1.4218398560503829,-4.189777327935225,-3.4236954565901954,-3.609424201529464,-5.306792622582094,-3.488304093567251,-7.890182186234817,2.245332883490782,2.3144399460188865,-22.113191632928448,0,1.529914529914528,-0.25028115159694053,1348,1448
2017,-6.052350427350429,3.083333333333332,5.494658119658112,-4.96153846153846,-8.261752136752136,-2.857905982905981,-5.886752136752136,-4.075854700854698,-3.71153846153846,-3.2040598290598297,-1.439102564102562,-18.3429487179487,7,-6.460470085470085,-2.899572649572651,1348,1452
2017,-2.1302681992337185,4.3807471264367805,0.21647509578544089,-4.176724137931032,-1.0694444444444429,-2.1513409961685817,1.477969348659002,-8.295019157088127,-9.185344827586206,-2.7332375478927204,4.19252873563218,-8.380747126436745,1,-0.6398467432950206,0.4794061302681989,1348,1455
2017,0.7777777777777786,0.8333333333333321,-3.9861111111111143,-12.166666666666671,-2.1527777777777857,-6.444444444444443,-3.569444444444443,-1.4027777777777786,-3.5,7.305555555555557,5.458333333333329,-17.083333333333314,-2,-0.6944444444444464,-3.6111111111111107,1348,1457
2017,-0.11333333333333329,4.948333333333332,2.238888888888887,-4.982777777777777,0.6438888888888954,-2.3122222222222213,-0.01777777777777345,9.264444444444443,6.332777777777778,0.8383333333333383,10.599999999999994,3.9850000000000136,3,-1.0488888888888894,1.0905555555555573,1348,1458
2017,-3.4181929181929185,6.407967032967032,-0.33547008547009227,-4.099358974358978,3.2400793650793673,-1.7420634920634903,0.07936507936508264,-3.5268620268620268,-3.8392857142857153,-0.5337301587301582,5.076923076923073,-5.422619047619037,0,0.5115995115995116,-2.666514041514038,1348,1462
2017,2.192370129870131,-0.2575757575757578,-0.4778138528138527,13.573322510822507,-6.811958874458867,6.203733766233766,-0.9978354978354957,2.345779220779221,7.399350649350652,-9.009199134199136,-3.645562770562769,11.607413419913428,7,-3.500811688311689,-1.9921536796536792,1355,1371
2017,-2.220833333333335,-1.3499999999999996,-0.4416666666666629,13.8125,-3.354166666666657,4.4375,-0.3999999999999986,9.258333333333333,11.266666666666666,-7.324999999999999,3.491666666666667,14.904166666666669,10,0.00416666666666643,3.2041666666666657,1355,1374
2017,2.5958333333333314,-2.238095238095238,5.9178571428571445,11.205357142857139,-8.185119047619054,6.061309523809523,2.9571428571428555,-2.1464285714285722,2.116666666666667,-7.265476190476189,-9.036904761904765,14.092261904761898,9,-5.2505952380952365,-1.0886904761904788,1355,1376
2017,-2.0803571428571423,-1.9285714285714288,4.303571428571431,9.776785714285715,2.205357142857139,2.7946428571428577,2.4285714285714306,19.339285714285715,15.607142857142858,-0.8035714285714306,2.9107142857142847,23.258928571428555,9,1.7946428571428577,3.5803571428571423,1355,1388
2017,2.005357142857143,-2.3428571428571434,1.846428571428575,4.419642857142861,-3.737499999999997,2.101785714285711,-0.07857142857142208,0.5678571428571431,2.5142857142857125,-3.5749999999999993,-1.1321428571428527,4.458928571428572,1,-1.5696428571428562,0.8589285714285708,1355,1407
2017,2.9399703557312264,-1.0533596837944668,6.458003952569172,9.022974308300391,-5.992835968379438,6.224061264822135,1.1877470355731248,-4.6773715415019765,-0.890316205533594,-6.210968379446641,-1.3453557312252968,7.709239130434781,0,-3.2156620553359687,2.3436264822134376,1355,1411
2017,1.5958333333333314,-2.333333333333334,1.6583333333333314,15.479166666666671,-0.7374999999999972,6.270833333333332,3.066666666666663,0.05833333333333712,5.216666666666669,-2.3583333333333343,-6.375,17.620833333333337,0,-0.8458333333333332,-2.8458333333333314,1355,1413
2017,-13.6875,-6.594827586206897,-3.478448275862064,1.4676724137931032,-18.040948275862064,0.4806034482758612,-13.741379310344826,10.823275862068968,8.75,-1.1681034482758612,-2.056034482758619,-18.25215517241378,13,0.2047413793103452,1.5581896551724128,1355,1417
2017,-2.596759259259258,-2.996296296296297,7.019444444444446,-4.841203703703698,-18.67083333333335,0.17083333333333428,-7.003703703703707,9.954629629629629,11.49074074074074,-8.586111111111109,-6.867592592592587,-2.3458333333333314,4,-1.7532407407407398,4.31712962962963,1355,1423
2017,-3.3125,-5.388888888888889,2.4861111111111143,8.576388888888886,-7.701388888888886,3.0625,-1.875,0.9166666666666643,2.430555555555557,-3.166666666666668,1.9027777777777786,1.743055555555543,5,-2.965277777777777,2.5763888888888893,1355,1425
2017,-2.20673076923077,-3.5961538461538467,1.7788461538461533,16.98557692307692,-5.26442307692308,8.004807692307693,-0.1346153846153868,3.28846153846154,5.009615384615387,-4.778846153846153,-8.03846153846154,12.74519230769232,6,-4.591346153846153,-0.1298076923076934,1355,1433
2017,0.4239035087719287,-2.9947368421052634,-1.3302631578947341,-1.5304824561403478,2.4484649122807127,-1.0677631578947384,4.078947368421055,7.826754385964911,5.858771929824563,1.7425438596491247,0.556578947368422,12.948903508771934,7,2.033114035087719,0.8734649122807028,1355,1435
2017,2.0767857142857125,-2.557142857142857,5.339285714285715,13.833928571428572,1.1339285714285694,5.623214285714287,-0.1428571428571388,12.325000000000003,12.24285714285714,-0.25357142857142634,1.8535714285714278,17.58035714285714,3,-0.9839285714285708,2.0303571428571416,1355,1436
2017,1.9549731182795682,-1.295698924731182,8.826612903225808,-0.3568548387096797,-0.883736559139777,3.340725806451612,-0.327956989247312,9.436827956989248,7.298387096774192,-2.702956989247312,3.1895161290322562,9.983198924731198,15,-2.866263440860216,4.665994623655912,1355,1437
2017,-1.1556818181818187,-3.3181818181818183,4.774999999999999,14.735227272727272,2.9625000000000057,4.655681818181819,1.7818181818181813,19.197727272727274,16.813636363636363,0.8340909090909108,0.5068181818181827,25.032954545454544,11,-0.3852272727272723,6.314772727272725,1355,1438
2017,-2.601136363636364,-0.745454545454546,3.020454545454548,6.780681818181819,1.698863636363626,1.101136363636364,-2.1363636363636402,1.443181818181813,2.7045454545454533,3.9977272727272712,0.38863636363636545,-0.4670454545454561,7,2.023863636363636,1.0693181818181827,1355,1439
2017,-4.617661943319838,-2.8117408906882595,0.3142712550607314,8.997722672064775,-8.791751012145752,2.522520242914979,-5.362348178137651,-1.0855263157894726,-1.0151821862348172,-3.810222672064775,-6.227226720647778,-9.217358299595134,5,-0.5048076923076934,2.17332995951417,1355,1448
2017,-5.60096153846154,-4.125,7.230769230769226,8.22596153846154,-13.629807692307693,3.2740384615384617,-5.942307692307693,-1.6730769230769198,3.16346153846154,-9.259615384615387,-9.980769230769226,-5.447115384615387,12,-8.495192307692307,-0.4759615384615401,1355,1452
2017,-1.6788793103448292,-2.8275862068965516,1.9525862068965552,9.010775862068968,-6.4375,3.980603448275861,1.4224137931034448,-5.892241379310349,-2.3103448275862064,-8.788793103448278,-4.349137931034484,4.515086206896569,6,-2.674568965517242,2.9030172413793096,1355,1455
2017,1.2291666666666679,-6.375,-2.25,1.0208333333333286,-7.520833333333343,-0.3125,-3.625,1.0,3.375,1.25,-3.0833333333333357,-4.1875,3,-2.729166666666668,-1.1875,1355,1457
2017,0.338055555555556,-2.26,3.9750000000000014,8.204722222222223,-4.724166666666662,3.8197222222222216,-0.07333333333333059,11.667222222222222,13.207777777777778,-5.217222222222219,2.05833333333333,16.880833333333328,8,-3.083611111111111,3.514166666666668,1355,1458
2017,-2.966804029304029,-0.8003663003663002,1.400641025641022,9.088141025641022,-2.12797619047619,4.3898809523809526,0.0238095238095255,-1.1240842490842482,3.0357142857142847,-6.589285714285715,-3.464743589743591,7.473214285714278,5,-1.5231227106227099,-0.2429029304029271,1355,1462
2017,-4.413203463203466,-1.0924242424242419,0.036147186147189814,0.23917748917749293,3.4577922077922096,-1.766233766233766,0.5978354978354972,6.912554112554112,3.867316017316014,1.6841991341991367,7.137229437229436,3.2967532467532408,3,3.5049783549783555,5.196320346320345,1371,1374
2017,0.4034632034632004,-1.9805194805194803,6.395670995670997,-2.3679653679653683,-1.373160173160187,-0.14242424242424256,3.9549783549783513,-4.492207792207793,-5.282683982683984,1.743722943722947,-5.391341991341996,2.48484848484847,2,-1.7497835497835474,0.9034632034632004,1371,1376
2017,-4.272727272727273,-1.670995670995671,4.781385281385283,-3.7965367965367918,9.017316017316006,-3.4090909090909083,3.4264069264069263,16.993506493506494,8.207792207792206,8.205627705627705,6.556277056277054,11.651515151515127,2,5.295454545454547,5.5725108225108215,1371,1388
2017,-0.18701298701298796,-2.0852813852813856,2.3242424242424278,-9.153679653679646,3.0744588744588697,-4.101948051948055,0.9192640692640737,-1.777922077922078,-4.885064935064939,5.434199134199137,2.5134199134199164,-7.1484848484848555,-6,1.9311688311688329,2.85108225108225,1371,1407
2017,0.7476002258610954,-0.795783926218709,6.935817805383024,-4.550348202522116,0.8191229060794285,0.020327498588368798,2.1855825334086205,-7.0231507622811975,-8.289666854884246,2.7982307547524954,2.3002070393374723,-3.8981742894786464,-7,0.2851496329757204,4.335780161867117,1371,1411
2017,-0.5965367965367996,-2.075757575757576,2.136147186147184,1.9058441558441643,6.07445887445887,0.06709956709956622,4.064502164502159,-2.287445887445884,-2.182683982683983,6.650865800865802,-2.729437229437231,6.013419913419909,-7,2.654978354978356,-0.8536796536796523,1371,1413
2017,-15.879870129870131,-6.337251828631139,-3.0006344230482114,-12.105650097029404,-11.228989401403197,-5.723130317957905,-12.74354381250933,8.477496641289747,1.3506493506493484,7.841095685923275,1.58952828780415,-29.859568592327207,6,3.7055530676220343,3.550343334826092,1371,1417
2017,-4.789129389129389,-2.738720538720539,7.497258297258298,-18.414526214526205,-11.858874458874482,-6.032900432900432,-6.005868205868211,7.608850408850408,4.091390091390089,0.4230880230880274,-3.2220298220298176,-13.95324675324676,-3,1.7475709475709493,6.309283309283309,1371,1423
2017,-5.504870129870131,-5.1313131313131315,2.963924963924967,-4.996933621933621,-0.8894300144300189,-3.141233766233766,-0.8771645021645043,-1.4291125541125567,-4.968795093795094,5.842532467532468,5.548340548340548,-9.864357864357885,-2,0.5355339105339123,4.5685425685425685,1371,1425
2017,-4.399100899100901,-3.338578088578089,2.256660006660006,3.4122544122544127,1.5475357975357866,1.8010739260739275,0.8632201132201089,0.9426823176823191,-2.3897352647352648,4.230352980352983,-4.392898767898771,1.137778887778893,-1,-1.0905344655344642,1.8623459873459858,1371,1433
2017,-1.7684666210982023,-2.7371610845295056,-0.8524493050808815,-15.103804966962855,9.26042378673958,-7.271496924128504,5.076782866256551,5.48097516518569,-1.5405787195260885,10.75174299384826,4.202141717931191,1.3414900888585066,0,5.533925723399408,2.865618591934382,1371,1435
2017,-0.11558441558441857,-2.299567099567099,5.817099567099568,0.26060606060606517,7.945887445887436,-0.5805194805194791,0.854978354978357,9.979220779220782,4.843506493506489,8.75562770562771,5.499134199134197,5.972943722943711,-4,2.5168831168831183,4.022510822510821,1371,1436
2017,-0.2373970115905628,-1.0381231671554243,9.30442675603966,-13.930177349532187,5.92822231531909,-2.863007959782154,0.6698785085881838,7.091048736210027,-0.10096355257645939,6.306242144951824,6.835078899595025,-1.6242144951822297,8,0.6345482474514732,6.658148303309591,1371,1437
2017,-3.3480519480519497,-3.0606060606060606,5.252813852813851,1.1619047619047649,9.774458874458873,-1.5480519480519472,2.779653679653677,16.851948051948053,9.414285714285711,9.843290043290047,4.152380952380952,13.425541125541116,4,3.115584415584417,8.306926406926404,1371,1438
2017,-4.793506493506495,-0.48787878787878824,3.498268398268401,-6.792640692640688,8.510822510822493,-5.102597402597402,-1.1385281385281445,-0.902597402597408,-4.694805194805198,13.006926406926407,4.034199134199135,-12.074458874458884,0,5.524675324675325,3.061471861471862,1371,1439
2017,-6.810032073189969,-2.5541651331125017,0.7920851078745841,-4.575599838757732,-1.9797921376868857,-3.681213523318787,-4.3645126803021554,-3.4313055365686935,-8.414532835585469,5.198976462134361,-2.5816639500850087,-20.82477171950856,-2,2.9960039960039957,4.165483639167849,1371,1448
2017,-7.793331668331671,-3.867424242424242,7.708583083583079,-5.347360972360967,-6.817848817848827,-2.9296953046953043,-4.944472194472198,-4.018856143856141,-4.2358891108891115,-0.2504162504162508,-6.335206460206457,-17.054528804528815,5,-4.9943806193806175,1.516192141192139,1371,1452
2017,-3.87124944021496,-2.570010449320794,2.430400059710408,-4.562546648753539,0.37445887445886683,-2.2231303179579047,2.4202492909389406,-8.23802060008957,-9.709695476936858,0.2204060307508584,-0.7035751604717149,-7.092327213016858,-1,0.8262427227944471,4.895170921032989,1371,1455
2017,-0.9632034632034632,-6.117424242424242,-1.7721861471861473,-12.552489177489178,-0.708874458874476,-6.516233766233766,-2.6271645021645043,-1.345779220779221,-4.024350649350652,10.259199134199136,0.5622294372294334,-15.794913419913428,-4,0.7716450216450212,0.8046536796536792,1371,1457
2017,-1.854314574314575,-2.002424242424242,4.452813852813854,-5.368600288600284,2.087792207792205,-2.3840115440115444,0.9245021645021652,9.321443001443,5.808427128427127,3.791976911976917,5.703896103896099,5.2734199134199,1,0.41720057720057824,5.506320346320347,1371,1458
2017,-5.15917415917416,-0.5427905427905424,1.8784548784548747,-4.485181485181485,4.683982683982677,-1.8138528138528134,1.0216450216450212,-3.469863469863469,-4.363636363636367,2.4199134199134207,0.18081918081917792,-4.13419913419915,-2,1.9776889776889792,1.749250749250752,1371,1462
2017,4.816666666666666,-0.8880952380952385,6.359523809523807,-2.607142857142861,-4.830952380952397,1.6238095238095234,3.357142857142854,-11.404761904761905,-9.149999999999999,0.0595238095238102,-12.528571428571432,-0.8119047619047706,-1,-5.254761904761903,-4.2928571428571445,1374,1376
2017,0.14047619047619264,-0.5785714285714292,4.7452380952380935,-4.035714285714285,5.559523809523796,-1.6428571428571423,2.828571428571429,10.080952380952382,4.340476190476192,6.521428571428569,-0.5809523809523824,8.354761904761887,-1,1.7904761904761912,0.37619047619047663,1374,1388
2017,4.226190476190478,-0.9928571428571438,2.288095238095238,-9.392857142857139,-0.38333333333333997,-2.335714285714289,0.3214285714285765,-8.69047619047619,-8.752380952380953,3.75,-4.62380952380952,-10.445238095238096,-9,-1.5738095238095227,-2.345238095238095,1374,1407
2017,5.160803689064561,0.2966403162055329,6.899670619235835,-4.789525691699609,-2.638669301712781,1.7865612648221347,1.5877470355731234,-13.93570487483531,-12.15698287220026,1.1140316205533587,-4.837022397891964,-7.194927536231887,-10,-3.219828722002635,-0.8605401844532281,1374,1411
2017,3.8166666666666664,-0.9833333333333343,2.0999999999999943,1.6666666666666714,2.61666666666666,1.8333333333333321,3.4666666666666615,-9.199999999999996,-6.049999999999997,4.966666666666665,-9.866666666666667,2.7166666666666686,-10,-0.8499999999999996,-6.049999999999997,1374,1413
2017,-11.466666666666665,-5.244827586206897,-3.036781609195401,-12.344827586206897,-14.686781609195407,-3.956896551724139,-13.341379310344827,1.564942528735635,-2.5166666666666657,6.156896551724138,-5.547701149425286,-33.15632183908045,3,0.20057471264367877,-1.645977011494253,1374,1417
2017,-0.3759259259259231,-1.6462962962962973,7.461111111111109,-18.653703703703698,-15.316666666666691,-4.266666666666666,-6.603703703703708,0.6962962962962962,0.22407407407407476,-1.2611111111111093,-10.359259259259254,-17.25,-6,-1.7574074074074062,1.112962962962964,1374,1423
2017,-1.091666666666665,-4.03888888888889,2.927777777777777,-5.236111111111114,-4.3472222222222285,-1.375,-1.4750000000000014,-8.341666666666669,-8.836111111111109,4.158333333333331,-1.5888888888888886,-13.161111111111126,-5,-2.969444444444443,-0.6277777777777764,1374,1425
2017,0.01410256410256494,-2.246153846153847,2.220512820512816,3.17307692307692,-1.910256410256423,3.5673076923076934,0.2653846153846118,-5.969871794871793,-6.257051282051279,2.546153846153846,-11.530128205128207,-2.1589743589743478,-4,-4.59551282051282,-3.333974358974359,1374,1433
2017,2.6447368421052637,-1.6447368421052637,-0.8885964912280713,-15.342982456140348,5.80263157894737,-5.505263157894738,4.4789473684210535,-1.431578947368422,-5.407894736842103,9.067543859649124,-2.935087719298245,-1.9552631578947341,-3,2.0289473684210524,-2.330701754385963,1374,1435
2017,4.2976190476190474,-1.2071428571428573,5.780952380952378,0.02142857142857224,4.488095238095227,1.1857142857142868,0.2571428571428598,3.06666666666667,0.9761904761904745,7.071428571428573,-1.6380952380952394,2.6761904761904702,-7,-0.9880952380952372,-1.173809523809524,1374,1436
2017,4.175806451612903,0.054301075268817556,9.26827956989247,-14.16935483870968,2.47043010752688,-1.096774193548388,0.0720430107526866,0.17849462365591506,-3.9682795698924735,4.622043010752687,-0.3021505376344109,-4.9209677419354705,5,-2.8704301075268823,1.4618279569892465,1374,1437
2017,1.0651515151515163,-1.9681818181818187,5.2166666666666615,0.922727272727272,6.316666666666663,0.2181818181818187,2.18181818181818,9.939393939393941,5.546969696969697,8.15909090909091,-2.9848484848484844,10.128787878787875,1,-0.38939393939393874,3.1106060606060595,1374,1438
