Season,WLKDiff,SAGDiff,POMDiff,MORDiff,DOLDiff,COLDiff,Team1,Team2,SeedDiff
2021,-171,-184,-195,-168,-173,-107,1261,1411,-8
2021,-4,-16,-15,-36,-12,-8,1261,1417,-3
2021,-66,-58,-71,-95,-71,-34,1261,1422,-5
2021,20,1,15,-1,14,18,1261,1425,2
2021,-16,-22,-11,-48,-38,-17,1261,1429,-3
2021,-15,-29,-16,-43,-14,3,1261,1433,-2
2021,17,17,17,-12,8,12,1261,1437,3
2021,5,20,18,-11,12,11,1261,1438,4
2021,-21,-18,-21,-32,-13,-5,1261,1439,-2
2021,7,9,2,-18,6,16,1261,1452,5
2021,-38,-38,-45,-66,-11,7,1261,1455,-3
2021,-54,-59,-62,-37,-22,-21,1261,1457,-4
2021,6,15,19,2,-2,-16,1261,1458,-1
2021,31,28,29,28,41,51,1268,1276,9
2021,-23,-6,-25,-27,9,-3,1268,1277,-1
2021,-8,-19,-20,-3,17,27,1268,1281,1
2021,-89,-119,-96,-79,-54,-21,1268,1287,-4
2021,-157,-173,-183,-151,-158,-107,1268,1291,-6
2021,-172,-179,-166,-190,-151,-89,1268,1313,-6
2021,5,12,3,12,11,19,1268,1314,2
2021,-43,-52,-40,-62,-43,-31,1268,1317,-3
2021,-72,-70,-47,-41,-45,-25,1268,1325,-3
2021,27,25,24,24,38,44,1268,1326,8
2021,-6,-7,-8,-6,-2,3,1268,1328,2
2021,10,6,1,2,33,46,1268,1329,6
2021,-116,-120,-120,-98,-105,-127,1268,1331,-5
2021,8,1,-5,3,25,36,1268,1332,3
2021,-34,-50,-54,-22,-21,-10,1268,1333,-2
2021,15,16,18,9,31,29,1268,1345,6
2021,1,2,-3,-2,13,12,1268,1353,0
2021,20,11,11,15,27,47,1268,1361,4
2021,-19,-62,-38,-31,-7,10,1268,1364,-2
2021,4,-8,6,6,15,33,1268,1382,1
2021,-11,-2,-10,-11,-1,9,1268,1393,-1
2021,9,15,10,23,19,24,1268,1397,5
2021,14,14,5,13,35,45,1268,1400,7
2021,7,10,8,11,1,13,1268,1403,4
2021,-165,-180,-193,-149,-155,-84,1268,1411,-6
2021,2,-12,-13,-17,6,15,1268,1417,-1
2021,-60,-54,-69,-76,-53,-11,1268,1422,-3
2021,26,5,17,18,32,41,1268,1425,4
2021,-10,-18,-9,-29,-20,6,1268,1429,-1
2021,-9,-25,-14,-24,4,26,1268,1433,0
2021,23,21,19,7,26,35,1268,1437,5
2021,11,24,20,8,30,34,1268,1438,6
2021,-15,-14,-19,-13,5,18,1268,1439,0
2021,13,13,4,1,24,39,1268,1452,7
2021,-32,-34,-43,-47,7,30,1268,1455,-1
2021,-48,-55,-60,-18,-4,2,1268,1457,-2
2021,12,19,21,21,16,7,1268,1458,1
2021,-54,-34,-54,-55,-32,-54,1276,1277,-10
2021,-39,-47,-49,-31,-24,-24,1276,1281,-8
2021,-120,-147,-125,-107,-95,-72,1276,1287,-13
2021,-188,-201,-212,-179,-199,-158,1276,1291,-15
2021,-203,-207,-195,-218,-192,-140,1276,1313,-15
2021,-26,-16,-26,-16,-30,-32,1276,1314,-7
2021,-74,-80,-69,-90,-84,-82,1276,1317,-12
2021,-103,-98,-76,-69,-86,-76,1276,1325,-12
2021,-4,-3,-5,-4,-3,-7,1276,1326,-1
2021,-37,-35,-37,-34,-43,-48,1276,1328,-7
2021,-21,-22,-28,-26,-8,-5,1276,1329,-3
2021,-147,-148,-149,-126,-146,-178,1276,1331,-14
2021,-23,-27,-34,-25,-16,-15,1276,1332,-6
2021,-65,-78,-83,-50,-62,-61,1276,1333,-11
2021,-16,-12,-11,-19,-10,-22,1276,1345,-3
2021,-30,-26,-32,-30,-28,-39,1276,1353,-9
2021,-11,-17,-18,-13,-14,-4,1276,1361,-5
2021,-50,-90,-67,-59,-48,-41,1276,1364,-11
2021,-27,-36,-23,-22,-26,-18,1276,1382,-8
2021,-42,-30,-39,-39,-42,-42,1276,1393,-10
2021,-22,-13,-19,-5,-22,-27,1276,1397,-4
2021,-17,-14,-24,-15,-6,-6,1276,1400,-2
2021,-24,-18,-21,-17,-40,-38,1276,1403,-5
2021,-196,-208,-222,-177,-196,-135,1276,1411,-15
2021,-29,-40,-42,-45,-35,-36,1276,1417,-10
2021,-91,-82,-98,-104,-94,-62,1276,1422,-12
2021,-5,-23,-12,-10,-9,-10,1276,1425,-5
2021,-41,-46,-38,-57,-61,-45,1276,1429,-10
2021,-40,-53,-43,-52,-37,-25,1276,1433,-9
2021,-8,-7,-10,-21,-15,-16,1276,1437,-4
2021,-20,-4,-9,-20,-11,-17,1276,1438,-3
2021,-46,-42,-48,-41,-36,-33,1276,1439,-9
2021,-18,-15,-25,-27,-17,-12,1276,1452,-2
2021,-63,-62,-72,-75,-34,-21,1276,1455,-10
2021,-79,-83,-89,-46,-45,-49,1276,1457,-11
2021,-19,-9,-8,-7,-25,-44,1276,1458,-8
2021,15,-13,5,24,8,30,1277,1281,2
2021,-66,-113,-71,-52,-63,-18,1277,1287,-3
2021,-134,-167,-158,-124,-167,-104,1277,1291,-5
2021,-149,-173,-141,-163,-160,-86,1277,1313,-5
2021,28,18,28,39,2,22,1277,1314,3
2021,-20,-46,-15,-35,-52,-28,1277,1317,-2
2021,-49,-64,-22,-14,-54,-22,1277,1325,-2
2021,50,31,49,51,29,47,1277,1326,9
2021,17,-1,17,21,-11,6,1277,1328,3
2021,33,12,26,29,24,49,1277,1329,7
2021,-93,-114,-95,-71,-114,-124,1277,1331,-4
2021,31,7,20,30,16,39,1277,1332,4
2021,-11,-44,-29,5,-30,-7,1277,1333,-1
2021,38,22,43,36,22,32,1277,1345,7
2021,24,8,22,25,4,15,1277,1353,1
2021,43,17,36,42,18,50,1277,1361,5
2021,4,-56,-13,-4,-16,13,1277,1364,-1
2021,27,-2,31,33,6,36,1277,1382,2
2021,12,4,15,16,-10,12,1277,1393,0
2021,32,21,35,50,10,27,1277,1397,6
2021,37,20,30,40,26,48,1277,1400,8
2021,30,16,33,38,-8,16,1277,1403,5
2021,-142,-174,-168,-122,-164,-81,1277,1411,-5
2021,25,-6,12,10,-3,18,1277,1417,0
2021,-37,-48,-44,-49,-62,-8,1277,1422,-2
2021,49,11,42,45,23,44,1277,1425,5
2021,13,-12,16,-2,-29,9,1277,1429,0
2021,14,-19,11,3,-5,29,1277,1433,1
2021,46,27,44,34,17,38,1277,1437,6
2021,34,30,45,35,21,37,1277,1438,7
2021,8,-8,6,14,-4,21,1277,1439,1
2021,36,19,29,28,15,42,1277,1452,8
2021,-9,-28,-18,-20,-2,33,1277,1455,0
2021,-25,-49,-35,9,-13,5,1277,1457,-1
2021,35,25,46,48,7,10,1277,1458,2
2021,-81,-100,-76,-76,-71,-48,1281,1287,-5
2021,-149,-154,-163,-148,-175,-134,1281,1291,-7
2021,-164,-160,-146,-187,-168,-116,1281,1313,-7
2021,13,31,23,15,-6,-8,1281,1314,1
2021,-35,-33,-20,-59,-60,-58,1281,1317,-4
2021,-64,-51,-27,-38,-62,-52,1281,1325,-4
2021,35,44,44,27,21,17,1281,1326,7
2021,2,12,12,-3,-19,-24,1281,1328,1
2021,18,25,21,5,16,19,1281,1329,5
2021,-108,-101,-100,-95,-122,-154,1281,1331,-6
2021,16,20,15,6,8,9,1281,1332,2
2021,-26,-31,-34,-19,-38,-37,1281,1333,-3
2021,23,35,38,12,14,2,1281,1345,5
2021,9,21,17,1,-4,-15,1281,1353,-1
2021,28,30,31,18,10,20,1281,1361,3
2021,-11,-43,-18,-28,-24,-17,1281,1364,-3
2021,12,11,26,9,-2,6,1281,1382,0
2021,-3,17,10,-8,-18,-18,1281,1393,-2
2021,17,34,30,26,2,-3,1281,1397,4
2021,22,33,25,16,18,18,1281,1400,6
2021,15,29,28,14,-16,-14,1281,1403,3
2021,-157,-161,-173,-146,-172,-111,1281,1411,-7
2021,10,7,7,-14,-11,-12,1281,1417,-2
2021,-52,-35,-49,-73,-70,-38,1281,1422,-4
2021,34,24,37,21,15,14,1281,1425,3
2021,-2,1,11,-26,-37,-21,1281,1429,-2
2021,-1,-6,6,-21,-13,-1,1281,1433,-1
2021,31,40,39,10,9,8,1281,1437,4
2021,19,43,40,11,13,7,1281,1438,5
2021,-7,5,1,-10,-12,-9,1281,1439,-1
2021,21,32,24,4,7,12,1281,1452,6
2021,-24,-15,-23,-44,-10,3,1281,1455,-2
2021,-40,-36,-40,-15,-21,-25,1281,1457,-3
2021,20,38,41,24,-1,-20,1281,1458,0
2021,-68,-54,-87,-72,-104,-86,1287,1291,-2
2021,-83,-60,-70,-111,-97,-68,1287,1313,-2
2021,94,131,99,91,65,40,1287,1314,6
2021,46,67,56,17,11,-10,1287,1317,1
2021,17,49,49,38,9,-4,1287,1325,1
2021,116,144,120,103,92,65,1287,1326,12
2021,83,112,88,73,52,24,1287,1328,6
2021,99,125,97,81,87,67,1287,1329,10
2021,-27,-1,-24,-19,-51,-106,1287,1331,-1
2021,97,120,91,82,79,57,1287,1332,7
2021,55,69,42,57,33,11,1287,1333,2
2021,104,135,114,88,85,50,1287,1345,10
2021,90,121,93,77,67,33,1287,1353,4
2021,109,130,107,94,81,68,1287,1361,8
2021,70,57,58,48,47,31,1287,1364,2
2021,93,111,102,85,69,54,1287,1382,5
2021,78,117,86,68,53,30,1287,1393,3
2021,98,134,106,102,73,45,1287,1397,9
2021,103,133,101,92,89,66,1287,1400,11
2021,96,129,104,90,55,34,1287,1403,8
2021,-76,-61,-97,-70,-101,-63,1287,1411,-2
2021,91,107,83,62,60,36,1287,1417,3
2021,29,65,27,3,1,10,1287,1422,1
2021,115,124,113,97,86,62,1287,1425,8
2021,79,101,87,50,34,27,1287,1429,3
2021,80,94,82,55,58,47,1287,1433,4
2021,112,140,115,86,80,56,1287,1437,9
2021,100,143,116,87,84,55,1287,1438,10
2021,74,105,77,66,59,39,1287,1439,4
2021,102,132,100,80,78,60,1287,1452,11
2021,57,85,53,32,61,51,1287,1455,3
2021,41,64,36,61,50,23,1287,1457,2
2021,101,138,117,100,70,28,1287,1458,5
2021,-15,-6,17,-39,7,18,1291,1313,0
2021,162,185,186,163,169,126,1291,1314,8
2021,114,121,143,89,115,76,1291,1317,3
2021,85,103,136,110,113,82,1291,1325,3
2021,184,198,207,175,196,151,1291,1326,14
2021,151,166,175,145,156,110,1291,1328,8
2021,167,179,184,153,191,153,1291,1329,12
2021,41,53,63,53,53,-20,1291,1331,1
2021,165,174,178,154,183,143,1291,1332,9
2021,123,123,129,129,137,97,1291,1333,4
2021,172,189,201,160,189,136,1291,1345,12
2021,158,175,180,149,171,119,1291,1353,6
2021,177,184,194,166,185,154,1291,1361,10
2021,138,111,145,120,151,117,1291,1364,4
2021,161,165,189,157,173,140,1291,1382,7
2021,146,171,173,140,157,116,1291,1393,5
2021,166,188,193,174,177,131,1291,1397,11
2021,171,187,188,164,193,152,1291,1400,13
2021,164,183,191,162,159,120,1291,1403,10
2021,-8,-7,-10,2,3,23,1291,1411,0
2021,159,161,170,134,164,122,1291,1417,5
2021,97,119,114,75,105,96,1291,1422,3
2021,183,178,200,169,190,148,1291,1425,10
2021,147,155,174,122,138,113,1291,1429,5
2021,148,148,169,127,162,133,1291,1433,6
2021,180,194,202,158,184,142,1291,1437,11
2021,168,197,203,159,188,141,1291,1438,12
2021,142,159,164,138,163,125,1291,1439,6
2021,170,186,187,152,182,146,1291,1452,13
2021,125,139,140,104,165,137,1291,1455,5
2021,109,118,123,133,154,109,1291,1457,4
2021,169,192,204,172,174,114,1291,1458,7
2021,177,191,169,202,162,108,1313,1314,8
2021,129,127,126,128,108,58,1313,1317,3
2021,100,109,119,149,106,64,1313,1325,3
2021,199,204,190,214,189,133,1313,1326,14
2021,166,172,158,184,149,92,1313,1328,8
2021,182,185,167,192,184,135,1313,1329,12
2021,56,59,46,92,46,-38,1313,1331,1
2021,180,180,161,193,176,125,1313,1332,9
2021,138,129,112,168,130,79,1313,1333,4
2021,187,195,184,199,182,118,1313,1345,12
2021,173,181,163,188,164,101,1313,1353,6
2021,192,190,177,205,178,136,1313,1361,10
2021,153,117,128,159,144,99,1313,1364,4
2021,176,171,172,196,166,122,1313,1382,7
2021,161,177,156,179,150,98,1313,1393,5
2021,181,194,176,213,170,113,1313,1397,11
2021,186,193,171,203,186,134,1313,1400,13
2021,179,189,174,201,152,102,1313,1403,10
2021,7,-1,-27,41,-4,5,1313,1411,0
2021,174,167,153,173,157,104,1313,1417,5
2021,112,125,97,114,98,78,1313,1422,3
2021,198,184,183,208,183,130,1313,1425,10
2021,162,161,157,161,131,95,1313,1429,5
2021,163,154,152,166,155,115,1313,1433,6
2021,195,200,185,197,177,124,1313,1437,11
2021,183,203,186,198,181,123,1313,1438,12
2021,157,165,147,177,156,107,1313,1439,6
2021,185,192,170,191,175,128,1313,1452,13
2021,140,145,123,143,158,119,1313,1455,5
2021,124,124,106,172,147,91,1313,1457,4
2021,184,198,187,211,167,96,1313,1458,7
2021,-48,-64,-43,-74,-54,-50,1314,1317,-5
2021,-77,-82,-50,-53,-56,-44,1314,1325,-5
2021,22,13,21,12,27,25,1314,1326,6
2021,-11,-19,-11,-18,-13,-16,1314,1328,0
2021,5,-6,-2,-10,22,27,1314,1329,4
2021,-121,-132,-123,-110,-116,-146,1314,1331,-7
2021,3,-11,-8,-9,14,17,1314,1332,1
2021,-39,-62,-57,-34,-32,-29,1314,1333,-4
2021,10,4,15,-3,20,10,1314,1345,4
2021,-4,-10,-6,-14,2,-7,1314,1353,-2
2021,15,-1,8,3,16,28,1314,1361,2
2021,-24,-74,-41,-43,-18,-9,1314,1364,-4
2021,-1,-20,3,-6,4,14,1314,1382,-1
2021,-16,-14,-13,-23,-12,-10,1314,1393,-3
2021,4,3,7,11,8,5,1314,1397,3
2021,9,2,2,1,24,26,1314,1400,5
2021,2,-2,5,-1,-10,-6,1314,1403,2
2021,-170,-192,-196,-161,-166,-103,1314,1411,-8
2021,-3,-24,-16,-29,-5,-4,1314,1417,-3
2021,-65,-66,-72,-88,-64,-30,1314,1422,-5
2021,21,-7,14,6,21,22,1314,1425,2
2021,-15,-30,-12,-41,-31,-13,1314,1429,-3
2021,-14,-37,-17,-36,-7,7,1314,1433,-2
2021,18,9,16,-5,15,16,1314,1437,3
2021,6,12,17,-4,19,15,1314,1438,4
2021,-20,-26,-22,-25,-6,-1,1314,1439,-2
2021,8,1,1,-11,13,20,1314,1452,5
2021,-37,-46,-46,-59,-4,11,1314,1455,-3
2021,-53,-67,-63,-30,-15,-17,1314,1457,-4
2021,7,7,18,9,5,-12,1314,1458,-1
2021,-29,-18,-7,21,-2,6,1317,1325,0
2021,70,77,64,86,81,75,1317,1326,11
2021,37,45,32,56,41,34,1317,1328,5
2021,53,58,41,64,76,77,1317,1329,9
2021,-73,-68,-80,-36,-62,-96,1317,1331,-2
2021,51,53,35,65,68,67,1317,1332,6
2021,9,2,-14,40,22,21,1317,1333,1
2021,58,68,58,71,74,60,1317,1345,9
2021,44,54,37,60,56,43,1317,1353,3
2021,63,63,51,77,70,78,1317,1361,7
2021,24,-10,2,31,36,41,1317,1364,1
2021,47,44,46,68,58,64,1317,1382,4
2021,32,50,30,51,42,40,1317,1393,2
2021,52,67,50,85,62,55,1317,1397,8
2021,57,66,45,75,78,76,1317,1400,10
2021,50,62,48,73,44,44,1317,1403,7
2021,-122,-128,-153,-87,-112,-53,1317,1411,-3
2021,45,40,27,45,49,46,1317,1417,2
2021,-17,-2,-29,-14,-10,20,1317,1422,0
2021,69,57,57,80,75,72,1317,1425,7
2021,33,34,31,33,23,37,1317,1429,2
2021,34,27,26,38,47,57,1317,1433,3
2021,66,73,59,69,69,66,1317,1437,8
2021,54,76,60,70,73,65,1317,1438,9
2021,28,38,21,49,48,49,1317,1439,3
2021,56,65,44,63,67,70,1317,1452,10
2021,11,18,-3,15,50,61,1317,1455,2
2021,-5,-3,-20,44,39,33,1317,1457,1
2021,55,71,61,83,59,38,1317,1458,4
2021,99,95,71,65,83,69,1325,1326,11
2021,66,63,39,35,43,28,1325,1328,5
2021,82,76,48,43,78,71,1325,1329,9
2021,-44,-50,-73,-57,-60,-102,1325,1331,-2
2021,80,71,42,44,70,61,1325,1332,6
2021,38,20,-7,19,24,15,1325,1333,1
2021,87,86,65,50,76,54,1325,1345,9
2021,73,72,44,39,58,37,1325,1353,3
2021,92,81,58,56,72,72,1325,1361,7
2021,53,8,9,10,38,35,1325,1364,1
2021,76,62,53,47,60,58,1325,1382,4
2021,61,68,37,30,44,34,1325,1393,2
2021,81,85,57,64,64,49,1325,1397,8
2021,86,84,52,54,80,70,1325,1400,10
2021,79,80,55,52,46,38,1325,1403,7
2021,-93,-110,-146,-108,-110,-59,1325,1411,-3
2021,74,58,34,24,51,40,1325,1417,2
2021,12,16,-22,-35,-8,14,1325,1422,0
2021,98,75,64,59,77,66,1325,1425,7
2021,62,52,38,12,25,31,1325,1429,2
2021,63,45,33,17,49,51,1325,1433,3
2021,95,91,66,48,71,60,1325,1437,8
2021,83,94,67,49,75,59,1325,1438,9
2021,57,56,28,28,50,43,1325,1439,3
2021,85,83,51,42,69,64,1325,1452,10
2021,40,36,4,-6,52,55,1325,1455,2
2021,24,15,-13,23,41,27,1325,1457,1
2021,84,89,68,62,61,32,1325,1458,4
2021,-33,-32,-32,-30,-40,-41,1326,1328,-6
2021,-17,-19,-23,-22,-5,2,1326,1329,-2
2021,-143,-145,-144,-122,-143,-171,1326,1331,-13
2021,-19,-24,-29,-21,-13,-8,1326,1332,-5
2021,-61,-75,-78,-46,-59,-54,1326,1333,-10
2021,-12,-9,-6,-15,-7,-15,1326,1345,-2
2021,-26,-23,-27,-26,-25,-32,1326,1353,-8
2021,-7,-14,-13,-9,-11,3,1326,1361,-4
2021,-46,-87,-62,-55,-45,-34,1326,1364,-10
2021,-23,-33,-18,-18,-23,-11,1326,1382,-7
2021,-38,-27,-34,-35,-39,-35,1326,1393,-9
2021,-18,-10,-14,-1,-19,-20,1326,1397,-3
2021,-13,-11,-19,-11,-3,1,1326,1400,-1
2021,-20,-15,-16,-13,-37,-31,1326,1403,-4
2021,-192,-205,-217,-173,-193,-128,1326,1411,-14
2021,-25,-37,-37,-41,-32,-29,1326,1417,-9
2021,-87,-79,-93,-100,-91,-55,1326,1422,-11
2021,-1,-20,-7,-6,-6,-3,1326,1425,-4
2021,-37,-43,-33,-53,-58,-38,1326,1429,-9
2021,-36,-50,-38,-48,-34,-18,1326,1433,-8
2021,-4,-4,-5,-17,-12,-9,1326,1437,-3
2021,-16,-1,-4,-16,-8,-10,1326,1438,-2
2021,-42,-39,-43,-37,-33,-26,1326,1439,-8
2021,-14,-12,-20,-23,-14,-5,1326,1452,-1
2021,-59,-59,-67,-71,-31,-14,1326,1455,-9
2021,-75,-80,-84,-42,-42,-42,1326,1457,-10
2021,-15,-6,-3,-3,-22,-37,1326,1458,-7
2021,16,13,9,8,35,43,1328,1329,4
2021,-110,-113,-112,-92,-103,-130,1328,1331,-7
2021,14,8,3,9,27,33,1328,1332,1
2021,-28,-43,-46,-16,-19,-13,1328,1333,-4
2021,21,23,26,15,33,26,1328,1345,4
2021,7,9,5,4,15,9,1328,1353,-2
2021,26,18,19,21,29,44,1328,1361,2
2021,-13,-55,-30,-25,-5,7,1328,1364,-4
2021,10,-1,14,12,17,30,1328,1382,-1
2021,-5,5,-2,-5,1,6,1328,1393,-3
2021,15,22,18,29,21,21,1328,1397,3
2021,20,21,13,19,37,42,1328,1400,5
2021,13,17,16,17,3,10,1328,1403,2
2021,-159,-173,-185,-143,-153,-87,1328,1411,-8
2021,8,-5,-5,-11,8,12,1328,1417,-3
2021,-54,-47,-61,-70,-51,-14,1328,1422,-5
2021,32,12,25,24,34,38,1328,1425,2
2021,-4,-11,-1,-23,-18,3,1328,1429,-3
2021,-3,-18,-6,-18,6,23,1328,1433,-2
2021,29,28,27,13,28,32,1328,1437,3
2021,17,31,28,14,32,31,1328,1438,4
2021,-9,-7,-11,-7,7,15,1328,1439,-2
2021,19,20,12,7,26,36,1328,1452,5
2021,-26,-27,-35,-41,9,27,1328,1455,-3
2021,-42,-48,-52,-12,-2,-1,1328,1457,-4
2021,18,26,29,27,18,4,1328,1458,-1
2021,-126,-126,-121,-100,-138,-173,1329,1331,-11
2021,-2,-5,-6,1,-8,-10,1329,1332,-3
2021,-44,-56,-55,-24,-54,-56,1329,1333,-8
2021,5,10,17,7,-2,-17,1329,1345,0
2021,-9,-4,-4,-4,-20,-34,1329,1353,-6
2021,10,5,10,13,-6,1,1329,1361,-2
2021,-29,-68,-39,-33,-40,-36,1329,1364,-8
2021,-6,-14,5,4,-18,-13,1329,1382,-5
2021,-21,-8,-11,-13,-34,-37,1329,1393,-7
2021,-1,9,9,21,-14,-22,1329,1397,-1
2021,4,8,4,11,2,-1,1329,1400,1
2021,-3,4,7,9,-32,-33,1329,1403,-2
2021,-175,-186,-194,-151,-188,-130,1329,1411,-12
2021,-8,-18,-14,-19,-27,-31,1329,1417,-7
2021,-70,-60,-70,-78,-86,-57,1329,1422,-9
2021,16,-1,16,16,-1,-5,1329,1425,-2
2021,-20,-24,-10,-31,-53,-40,1329,1429,-7
2021,-19,-31,-15,-26,-29,-20,1329,1433,-6
2021,13,15,18,5,-7,-11,1329,1437,-1
2021,1,18,19,6,-3,-12,1329,1438,0
2021,-25,-20,-20,-15,-28,-28,1329,1439,-6
2021,3,7,3,-1,-9,-7,1329,1452,1
2021,-42,-40,-44,-49,-26,-16,1329,1455,-7
2021,-58,-61,-61,-20,-37,-44,1329,1457,-8
2021,2,13,20,19,-17,-39,1329,1458,-5
2021,124,121,115,101,130,163,1331,1332,8
2021,82,70,66,76,84,117,1331,1333,3
2021,131,136,138,107,136,156,1331,1345,11
2021,117,122,117,96,118,139,1331,1353,5
2021,136,131,131,113,132,174,1331,1361,9
2021,97,58,82,67,98,137,1331,1364,3
2021,120,112,126,104,120,160,1331,1382,6
2021,105,118,110,87,104,136,1331,1393,4
2021,125,135,130,121,124,151,1331,1397,10
2021,130,134,125,111,140,172,1331,1400,12
2021,123,130,128,109,106,140,1331,1403,9
2021,-49,-60,-73,-51,-50,43,1331,1411,-1
2021,118,108,107,81,111,142,1331,1417,4
2021,56,66,51,22,52,116,1331,1422,2
2021,142,125,137,116,137,168,1331,1425,9
2021,106,102,111,69,85,133,1331,1429,4
2021,107,95,106,74,109,153,1331,1433,5
2021,139,141,139,105,131,162,1331,1437,10
2021,127,144,140,106,135,161,1331,1438,11
2021,101,106,101,85,110,145,1331,1439,5
2021,129,133,124,99,129,166,1331,1452,12
2021,84,86,77,51,112,157,1331,1455,4
2021,68,65,60,80,101,129,1331,1457,3
2021,128,139,141,119,121,134,1331,1458,6
2021,-42,-51,-49,-25,-46,-46,1332,1333,-5
2021,7,15,23,6,6,-7,1332,1345,3
2021,-7,1,2,-5,-12,-24,1332,1353,-3
2021,12,10,16,12,2,11,1332,1361,1
2021,-27,-63,-33,-34,-32,-26,1332,1364,-5
2021,-4,-9,11,3,-10,-3,1332,1382,-2
2021,-19,-3,-5,-14,-26,-27,1332,1393,-4
2021,1,14,15,20,-6,-12,1332,1397,2
2021,6,13,10,10,10,9,1332,1400,4
2021,-1,9,13,8,-24,-23,1332,1403,1
2021,-173,-181,-188,-152,-180,-120,1332,1411,-9
2021,-6,-13,-8,-20,-19,-21,1332,1417,-4
2021,-68,-55,-64,-79,-78,-47,1332,1422,-6
2021,18,4,22,15,7,5,1332,1425,1
2021,-18,-19,-4,-32,-45,-30,1332,1429,-4
2021,-17,-26,-9,-27,-21,-10,1332,1433,-3
2021,15,20,24,4,1,-1,1332,1437,2
2021,3,23,25,5,5,-2,1332,1438,3
2021,-23,-15,-14,-16,-20,-18,1332,1439,-3
2021,5,12,9,-2,-1,3,1332,1452,4
2021,-40,-35,-38,-50,-18,-6,1332,1455,-4
2021,-56,-56,-55,-21,-29,-34,1332,1457,-5
2021,4,18,26,18,-9,-29,1332,1458,-2
2021,49,66,72,31,52,39,1333,1345,8
2021,35,52,51,20,34,22,1333,1353,2
2021,54,61,65,37,48,57,1333,1361,6
2021,15,-12,16,-9,14,20,1333,1364,0
2021,38,42,60,28,36,43,1333,1382,3
2021,23,48,44,11,20,19,1333,1393,1
2021,43,65,64,45,40,34,1333,1397,7
2021,48,64,59,35,56,55,1333,1400,9
2021,41,60,62,33,22,23,1333,1403,6
2021,-131,-130,-139,-127,-134,-74,1333,1411,-4
2021,36,38,41,5,27,25,1333,1417,1
2021,-26,-4,-15,-54,-32,-1,1333,1422,-1
2021,60,55,71,40,53,51,1333,1425,6
2021,24,32,45,-7,1,16,1333,1429,1
2021,25,25,40,-2,25,36,1333,1433,2
2021,57,71,73,29,47,45,1333,1437,7
2021,45,74,74,30,51,44,1333,1438,8
2021,19,36,35,9,26,28,1333,1439,2
2021,47,63,58,23,45,49,1333,1452,9
2021,2,16,11,-25,28,40,1333,1455,1
2021,-14,-5,-6,4,17,12,1333,1457,0
2021,46,69,75,43,37,17,1333,1458,3
2021,-14,-14,-21,-11,-18,-17,1345,1353,-6
2021,5,-5,-7,6,-4,18,1345,1361,-2
2021,-34,-78,-56,-40,-38,-19,1345,1364,-8
2021,-11,-24,-12,-3,-16,4,1345,1382,-5
2021,-26,-18,-28,-20,-32,-20,1345,1393,-7
2021,-6,-1,-8,14,-12,-5,1345,1397,-1
2021,-1,-2,-13,4,4,16,1345,1400,1
2021,-8,-6,-10,2,-30,-16,1345,1403,-2
2021,-180,-196,-211,-158,-186,-113,1345,1411,-12
2021,-13,-28,-31,-26,-25,-14,1345,1417,-7
2021,-75,-70,-87,-85,-84,-40,1345,1422,-9
2021,11,-11,-1,9,1,12,1345,1425,-2
2021,-25,-34,-27,-38,-51,-23,1345,1429,-7
2021,-24,-41,-32,-33,-27,-3,1345,1433,-6
2021,8,5,1,-2,-5,6,1345,1437,-1
2021,-4,8,2,-1,-1,5,1345,1438,0
2021,-30,-30,-37,-22,-26,-11,1345,1439,-6
2021,-2,-3,-14,-8,-7,10,1345,1452,1
2021,-47,-50,-61,-56,-24,1,1345,1455,-7
2021,-63,-71,-78,-27,-35,-27,1345,1457,-8
2021,-3,3,3,12,-15,-22,1345,1458,-5
2021,19,9,14,17,14,35,1353,1361,4
2021,-20,-64,-35,-29,-20,-2,1353,1364,-2
2021,3,-10,9,8,2,21,1353,1382,1
2021,-12,-4,-7,-9,-14,-3,1353,1393,-1
2021,8,13,13,25,6,12,1353,1397,5
2021,13,12,8,15,22,33,1353,1400,7
2021,6,8,11,13,-12,1,1353,1403,4
2021,-166,-182,-190,-147,-168,-96,1353,1411,-6
2021,1,-14,-10,-15,-7,3,1353,1417,-1
2021,-61,-56,-66,-74,-66,-23,1353,1422,-3
2021,25,3,20,20,19,29,1353,1425,4
2021,-11,-20,-6,-27,-33,-6,1353,1429,-1
2021,-10,-27,-11,-22,-9,14,1353,1433,0
2021,22,19,22,9,13,23,1353,1437,5
2021,10,22,23,10,17,22,1353,1438,6
2021,-16,-16,-16,-11,-8,6,1353,1439,0
2021,12,11,7,3,11,27,1353,1452,7
2021,-33,-36,-40,-45,-6,18,1353,1455,-1
2021,-49,-57,-57,-16,-17,-10,1353,1457,-2
2021,11,17,24,23,3,-5,1353,1458,1
2021,-39,-73,-49,-46,-34,-37,1361,1364,-6
2021,-16,-19,-5,-9,-12,-14,1361,1382,-3
2021,-31,-13,-21,-26,-28,-38,1361,1393,-5
2021,-11,4,-1,8,-8,-23,1361,1397,1
2021,-6,3,-6,-2,8,-2,1361,1400,3
2021,-13,-1,-3,-4,-26,-34,1361,1403,0
2021,-185,-191,-204,-164,-182,-131,1361,1411,-10
2021,-18,-23,-24,-32,-21,-32,1361,1417,-5
2021,-80,-65,-80,-91,-80,-58,1361,1422,-7
