Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,7,15,17,19,16,24,17,19,3,1235,1438
2016,-102,-117,-114,-86,-114,-160,-94,-89,-11,1235,1451
2016,8,13,15,12,12,17,14,14,1,1235,1452
2016,-96,-104,-101,-91,-99,-86,-88,-94,-10,1235,1453
2016,-32,-8,-4,-26,6,13,-28,-20,-7,1235,1455
2016,-31,-15,-15,-20,-14,-2,-21,-19,-3,1235,1458
2016,13,7,7,15,3,14,13,20,2,1235,1462
2016,-39,-34,-35,-21,-20,-24,-36,-50,-8,1235,1463
2016,-18,-7,-7,-11,-6,-3,-13,-11,-3,1242,1246
2016,-17,-19,-19,-14,-22,-19,-14,-22,-4,1242,1268
2016,-10,-10,-12,-8,-12,-14,-9,-8,-2,1242,1274
2016,-44,-50,-36,-56,-55,-41,-34,-48,-10,1242,1276
2016,-4,-1,-1,-10,-2,1,-2,-7,-1,1242,1277
2016,-97,-131,-115,-77,-122,-114,-97,-94,-14,1242,1292
2016,-6,-2,-2,-4,-3,-1,-1,-3,0,1242,1314
2016,-88,-86,-72,-69,-76,-64,-84,-86,-10,1242,1320
2016,-33,-30,-34,-31,-38,-33,-27,-31,-5,1242,1323
2016,-3,-6,-6,-5,-7,-11,-5,-6,-1,1242,1328
2016,-5,-12,-14,-1,-8,-8,-8,-2,0,1242,1332
2016,-35,-55,-57,-32,-59,-62,-43,-37,-6,1242,1333
2016,-43,-34,-33,-51,-44,-37,-37,-40,-9,1242,1338
2016,-21,-45,-43,-38,-45,-43,-28,-27,-8,1242,1344
2016,-19,-8,-8,-13,-9,-4,-11,-18,-4,1242,1345
2016,-51,-82,-85,-27,-79,-109,-74,-53,-11,1242,1355
2016,-11,-25,-28,-18,-25,-27,-19,-14,-5,1242,1371
2016,-61,-54,-56,-61,-32,-34,-79,-82,-13,1242,1372
2016,-195,-229,-241,-185,-225,-280,-202,-205,-15,1242,1380
2016,-22,-36,-40,-22,-36,-38,-29,-16,-7,1242,1386
2016,-71,-92,-95,-59,-90,-103,-86,-83,-12,1242,1392
2016,-66,-39,-39,-70,-40,-31,-49,-60,-9,1242,1393
2016,-56,-80,-84,-58,-85,-79,-45,-57,-9,1242,1396
2016,-24,-29,-30,-26,-29,-35,-23,-26,-5,1242,1400
2016,-25,-15,-16,-16,-16,-10,-16,-12,-2,1242,1401
2016,-30,-38,-45,-35,-41,-53,-35,-32,-7,1242,1403
2016,-73,-63,-65,-57,-57,-69,-59,-64,-10,1242,1409
2016,-135,-116,-138,-137,-115,-135,-140,-141,-14,1242,1421
2016,-52,-76,-88,-44,-73,-102,-65,-47,-12,1242,1423
2016,-38,-42,-42,-50,-48,-46,-42,-41,-7,1242,1425
2016,-9,-23,-25,-7,-28,-15,-10,-9,-2,1242,1428
2016,-50,-32,-38,-30,-34,-30,-54,-35,-9,1242,1433
2016,-65,-24,-22,-60,-26,-23,-50,-56,-10,1242,1435
2016,-1,-4,-4,-3,-4,-5,-4,-1,-1,1242,1437
2016,-8,-3,-3,-2,-1,-2,-3,-5,0,1242,1438
2016,-117,-135,-134,-107,-131,-186,-114,-113,-14,1242,1451
2016,-7,-5,-5,-9,-5,-9,-6,-10,-2,1242,1452
2016,-111,-122,-121,-112,-116,-112,-108,-118,-13,1242,1453
2016,-47,-26,-24,-47,-11,-13,-48,-44,-10,1242,1455
2016,-46,-33,-35,-41,-31,-28,-41,-43,-6,1242,1458
2016,-2,-11,-13,-6,-14,-12,-7,-4,-1,1242,1462
2016,-54,-52,-55,-42,-37,-50,-56,-74,-11,1242,1463
2016,1,-12,-12,-3,-16,-16,-1,-11,-1,1246,1268
2016,8,-3,-5,3,-6,-11,4,3,1,1246,1274
2016,-26,-43,-29,-45,-49,-38,-21,-37,-7,1246,1276
2016,14,6,6,1,4,4,11,4,2,1246,1277
2016,-79,-124,-108,-66,-116,-111,-84,-83,-11,1246,1292
2016,12,5,5,7,3,2,12,8,3,1246,1314
2016,-70,-79,-65,-58,-70,-61,-71,-75,-7,1246,1320
2016,-15,-23,-27,-20,-32,-30,-14,-20,-2,1246,1323
2016,15,1,1,6,-1,-8,8,5,2,1246,1328
2016,13,-5,-7,10,-2,-5,5,9,3,1246,1332
2016,-17,-48,-50,-21,-53,-59,-30,-26,-3,1246,1333
2016,-25,-27,-26,-40,-38,-34,-24,-29,-6,1246,1338
2016,-3,-38,-36,-27,-39,-40,-15,-16,-5,1246,1344
2016,-1,-1,-1,-2,-3,-1,2,-7,-1,1246,1345
2016,-33,-75,-78,-16,-73,-106,-61,-42,-8,1246,1355
2016,7,-18,-21,-7,-19,-24,-6,-3,-2,1246,1371
2016,-43,-47,-49,-50,-26,-31,-66,-71,-10,1246,1372
2016,-177,-222,-234,-174,-219,-277,-189,-194,-12,1246,1380
2016,-4,-29,-33,-11,-30,-35,-16,-5,-4,1246,1386
2016,-53,-85,-88,-48,-84,-100,-73,-72,-9,1246,1392
2016,-48,-32,-32,-59,-34,-28,-36,-49,-6,1246,1393
2016,-38,-73,-77,-47,-79,-76,-32,-46,-6,1246,1396
2016,-6,-22,-23,-15,-23,-32,-10,-15,-2,1246,1400
2016,-7,-8,-9,-5,-10,-7,-3,-1,1,1246,1401
2016,-12,-31,-38,-24,-35,-50,-22,-21,-4,1246,1403
2016,-55,-56,-58,-46,-51,-66,-46,-53,-7,1246,1409
2016,-117,-109,-131,-126,-109,-132,-127,-130,-11,1246,1421
2016,-34,-69,-81,-33,-67,-99,-52,-36,-9,1246,1423
2016,-20,-35,-35,-39,-42,-43,-29,-30,-4,1246,1425
2016,9,-16,-18,4,-22,-12,3,2,1,1246,1428
2016,-32,-25,-31,-19,-28,-27,-41,-24,-6,1246,1433
2016,-47,-17,-15,-49,-20,-20,-37,-45,-7,1246,1435
2016,17,3,3,8,2,-2,9,10,2,1246,1437
2016,10,4,4,9,5,1,10,6,3,1246,1438
2016,-99,-128,-127,-96,-125,-183,-101,-102,-11,1246,1451
2016,11,2,2,2,1,-6,7,1,1,1246,1452
2016,-93,-115,-114,-101,-110,-109,-95,-107,-10,1246,1453
2016,-29,-19,-17,-36,-5,-10,-35,-33,-7,1246,1455
2016,-28,-26,-28,-30,-25,-25,-28,-32,-3,1246,1458
2016,16,-4,-6,5,-8,-9,6,7,2,1246,1462
2016,-36,-45,-48,-31,-31,-47,-43,-63,-8,1246,1463
2016,7,9,7,6,10,5,5,14,2,1268,1274
2016,-27,-31,-17,-42,-33,-22,-20,-26,-6,1268,1276
2016,13,18,18,4,20,20,12,15,3,1268,1277
2016,-80,-112,-96,-63,-100,-95,-83,-72,-10,1268,1292
2016,11,17,17,10,19,18,13,19,4,1268,1314
2016,-71,-67,-53,-55,-54,-45,-70,-64,-6,1268,1320
2016,-16,-11,-15,-17,-16,-14,-13,-9,-1,1268,1323
2016,14,13,13,9,15,8,9,16,3,1268,1328
2016,12,7,5,13,14,11,6,20,4,1268,1332
2016,-18,-36,-38,-18,-37,-43,-29,-15,-2,1268,1333
2016,-26,-15,-14,-37,-22,-18,-23,-18,-5,1268,1338
2016,-4,-26,-24,-24,-23,-24,-14,-5,-4,1268,1344
2016,-2,11,11,1,13,15,3,4,0,1268,1345
2016,-34,-63,-66,-13,-57,-90,-60,-31,-7,1268,1355
2016,6,-6,-9,-4,-3,-8,-5,8,-1,1268,1371
2016,-44,-35,-37,-47,-10,-15,-65,-60,-9,1268,1372
2016,-178,-210,-222,-171,-203,-261,-188,-183,-11,1268,1380
2016,-5,-17,-21,-8,-14,-19,-15,6,-3,1268,1386
2016,-54,-73,-76,-45,-68,-84,-72,-61,-8,1268,1392
2016,-49,-20,-20,-56,-18,-12,-35,-38,-5,1268,1393
2016,-39,-61,-65,-44,-63,-60,-31,-35,-5,1268,1396
2016,-7,-10,-11,-12,-7,-16,-9,-4,-1,1268,1400
2016,-8,4,3,-2,6,9,-2,10,2,1268,1401
2016,-13,-19,-26,-21,-19,-34,-21,-10,-3,1268,1403
2016,-56,-44,-46,-43,-35,-50,-45,-42,-6,1268,1409
2016,-118,-97,-119,-123,-93,-116,-126,-119,-10,1268,1421
2016,-35,-57,-69,-30,-51,-83,-51,-25,-8,1268,1423
2016,-21,-23,-23,-36,-26,-27,-28,-19,-3,1268,1425
2016,8,-4,-6,7,-6,4,4,13,2,1268,1428
2016,-33,-13,-19,-16,-12,-11,-40,-13,-5,1268,1433
2016,-48,-5,-3,-46,-4,-4,-36,-34,-6,1268,1435
2016,16,15,15,11,18,14,10,21,3,1268,1437
2016,9,16,16,12,21,17,11,17,4,1268,1438
2016,-100,-116,-115,-93,-109,-167,-100,-91,-10,1268,1451
2016,10,14,14,5,17,10,8,12,2,1268,1452
2016,-94,-103,-102,-98,-94,-93,-94,-96,-9,1268,1453
2016,-30,-7,-5,-33,11,6,-34,-22,-6,1268,1455
2016,-29,-14,-16,-27,-9,-9,-27,-21,-2,1268,1458
2016,15,8,6,8,8,7,7,18,3,1268,1462
2016,-37,-33,-36,-28,-15,-31,-42,-52,-7,1268,1463
2016,-34,-40,-24,-48,-43,-27,-25,-40,-8,1274,1276
2016,6,9,11,-2,10,15,7,1,1,1274,1277
2016,-87,-121,-103,-69,-110,-100,-88,-86,-12,1274,1292
2016,4,8,10,4,9,13,8,5,2,1274,1314
2016,-78,-76,-60,-61,-64,-50,-75,-78,-8,1274,1320
2016,-23,-20,-22,-23,-26,-19,-18,-23,-3,1274,1323
2016,7,4,6,3,5,3,4,2,1,1274,1328
2016,5,-2,-2,7,4,6,1,6,2,1274,1332
2016,-25,-45,-45,-24,-47,-48,-34,-29,-4,1274,1333
2016,-33,-24,-21,-43,-32,-23,-28,-32,-7,1274,1338
2016,-11,-35,-31,-30,-33,-29,-19,-19,-6,1274,1344
2016,-9,2,4,-5,3,10,-2,-10,-2,1274,1345
2016,-41,-72,-73,-19,-67,-95,-65,-45,-9,1274,1355
2016,-1,-15,-16,-10,-13,-13,-10,-6,-3,1274,1371
2016,-51,-44,-44,-53,-20,-20,-70,-74,-11,1274,1372
2016,-185,-219,-229,-177,-213,-266,-193,-197,-13,1274,1380
2016,-12,-26,-28,-14,-24,-24,-20,-8,-5,1274,1386
2016,-61,-82,-83,-51,-78,-89,-77,-75,-10,1274,1392
2016,-56,-29,-27,-62,-28,-17,-40,-52,-7,1274,1393
2016,-46,-70,-72,-50,-73,-65,-36,-49,-7,1274,1396
2016,-14,-19,-18,-18,-17,-21,-14,-18,-3,1274,1400
2016,-15,-5,-4,-8,-4,4,-7,-4,0,1274,1401
2016,-20,-28,-33,-27,-29,-39,-26,-24,-5,1274,1403
2016,-63,-53,-53,-49,-45,-55,-50,-56,-8,1274,1409
2016,-125,-106,-126,-129,-103,-121,-131,-133,-12,1274,1421
2016,-42,-66,-76,-36,-61,-88,-56,-39,-10,1274,1423
2016,-28,-32,-30,-42,-36,-32,-33,-33,-5,1274,1425
2016,1,-13,-13,1,-16,-1,-1,-1,0,1274,1428
2016,-40,-22,-26,-22,-22,-16,-45,-27,-7,1274,1433
2016,-55,-14,-10,-52,-14,-9,-41,-48,-8,1274,1435
2016,9,6,8,5,8,9,5,7,1,1274,1437
2016,2,7,9,6,11,12,6,3,2,1274,1438
2016,-107,-125,-122,-99,-119,-172,-105,-105,-12,1274,1451
2016,3,5,7,-1,7,5,3,-2,0,1274,1452
2016,-101,-112,-109,-104,-104,-98,-99,-110,-11,1274,1453
2016,-37,-16,-12,-39,1,1,-39,-36,-8,1274,1455
2016,-36,-23,-23,-33,-19,-14,-32,-35,-4,1274,1458
2016,8,-1,-1,2,-2,2,2,4,1,1274,1462
2016,-44,-42,-43,-34,-25,-36,-47,-66,-9,1274,1463
2016,40,49,35,46,53,42,32,41,9,1276,1277
2016,-53,-81,-79,-21,-67,-73,-63,-46,-4,1276,1292
2016,38,48,34,52,52,40,33,45,10,1276,1314
2016,-44,-36,-36,-13,-21,-23,-50,-38,0,1276,1320
2016,11,20,2,25,17,8,7,17,5,1276,1323
2016,41,44,30,51,48,30,29,42,9,1276,1328
2016,39,38,22,55,47,33,26,46,10,1276,1332
2016,9,-5,-21,24,-4,-21,-9,11,4,1276,1333
2016,1,16,3,5,11,4,-3,8,1,1276,1338
2016,23,5,-7,18,10,-2,6,21,2,1276,1344
2016,25,42,28,43,46,37,23,30,6,1276,1345
2016,-7,-32,-49,29,-24,-68,-40,-5,-1,1276,1355
2016,33,25,8,38,30,14,15,34,5,1276,1371
2016,-17,-4,-20,-5,23,7,-45,-34,-3,1276,1372
2016,-151,-179,-205,-129,-170,-239,-168,-157,-5,1276,1380
2016,22,14,-4,34,19,3,5,32,3,1276,1386
2016,-27,-42,-59,-3,-35,-62,-52,-35,-2,1276,1392
2016,-22,11,-3,-14,15,10,-15,-12,1,1276,1393
2016,-12,-30,-48,-2,-30,-38,-11,-9,1,1276,1396
2016,20,21,6,30,26,6,11,22,5,1276,1400
2016,19,35,20,40,39,31,18,36,8,1276,1401
2016,14,12,-9,21,14,-12,-1,16,3,1276,1403
2016,-29,-13,-29,-1,-2,-28,-25,-16,0,1276,1409
2016,-91,-66,-102,-81,-60,-94,-106,-93,-4,1276,1421
2016,-8,-26,-52,12,-18,-61,-31,1,-2,1276,1423
2016,6,8,-6,6,7,-5,-8,7,3,1276,1425
2016,35,27,11,49,27,26,24,39,8,1276,1428
2016,-6,18,-2,26,21,11,-20,13,1,1276,1433
2016,-21,26,14,-4,29,18,-16,-8,0,1276,1435
2016,43,46,32,53,51,36,30,47,9,1276,1437
2016,36,47,33,54,54,39,31,43,10,1276,1438
2016,-73,-85,-98,-51,-76,-145,-80,-65,-4,1276,1451
2016,37,45,31,47,50,32,28,38,8,1276,1452
2016,-67,-72,-85,-56,-61,-71,-74,-70,-3,1276,1453
2016,-3,24,12,9,44,28,-14,4,0,1276,1455
2016,-2,17,1,15,24,13,-7,5,4,1276,1458
2016,42,39,23,50,41,29,27,44,9,1276,1462
2016,-10,-2,-19,14,18,-9,-22,-26,-1,1276,1463
2016,-93,-130,-114,-67,-120,-115,-95,-87,-13,1277,1292
2016,-2,-1,-1,6,-1,-2,1,4,1,1277,1314
2016,-84,-85,-71,-59,-74,-65,-82,-79,-9,1277,1320
2016,-29,-29,-33,-21,-36,-34,-25,-24,-4,1277,1323
2016,1,-5,-5,5,-5,-12,-3,1,0,1277,1328
2016,-1,-11,-13,9,-6,-9,-6,5,1,1277,1332
2016,-31,-54,-56,-22,-57,-63,-41,-30,-5,1277,1333
2016,-39,-33,-32,-41,-42,-38,-35,-33,-8,1277,1338
2016,-17,-44,-42,-28,-43,-44,-26,-20,-7,1277,1344
2016,-15,-7,-7,-3,-7,-5,-9,-11,-3,1277,1345
2016,-47,-81,-84,-17,-77,-110,-72,-46,-10,1277,1355
2016,-7,-24,-27,-8,-23,-28,-17,-7,-4,1277,1371
2016,-57,-53,-55,-51,-30,-35,-77,-75,-12,1277,1372
2016,-191,-228,-240,-175,-223,-281,-200,-198,-14,1277,1380
2016,-18,-35,-39,-12,-34,-39,-27,-9,-6,1277,1386
2016,-67,-91,-94,-49,-88,-104,-84,-76,-11,1277,1392
2016,-62,-38,-38,-60,-38,-32,-47,-53,-8,1277,1393
2016,-52,-79,-83,-48,-83,-80,-43,-50,-8,1277,1396
2016,-20,-28,-29,-16,-27,-36,-21,-19,-4,1277,1400
2016,-21,-14,-15,-6,-14,-11,-14,-5,-1,1277,1401
2016,-26,-37,-44,-25,-39,-54,-33,-25,-6,1277,1403
2016,-69,-62,-64,-47,-55,-70,-57,-57,-9,1277,1409
2016,-131,-115,-137,-127,-113,-136,-138,-134,-13,1277,1421
2016,-48,-75,-87,-34,-71,-103,-63,-40,-11,1277,1423
2016,-34,-41,-41,-40,-46,-47,-40,-34,-6,1277,1425
2016,-5,-22,-24,3,-26,-16,-8,-2,-1,1277,1428
2016,-46,-31,-37,-20,-32,-31,-52,-28,-8,1277,1433
2016,-61,-23,-21,-50,-24,-24,-48,-49,-9,1277,1435
2016,3,-3,-3,7,-2,-6,-2,6,0,1277,1437
2016,-4,-2,-2,8,1,-3,-1,2,1,1277,1438
2016,-113,-134,-133,-97,-129,-187,-112,-106,-13,1277,1451
2016,-3,-4,-4,1,-3,-10,-4,-3,-1,1277,1452
2016,-107,-121,-120,-102,-114,-113,-106,-111,-12,1277,1453
2016,-43,-25,-23,-37,-9,-14,-46,-37,-9,1277,1455
2016,-42,-32,-34,-31,-29,-29,-39,-36,-5,1277,1458
2016,2,-10,-12,4,-12,-13,-5,3,0,1277,1462
2016,-50,-51,-54,-32,-35,-51,-54,-67,-10,1277,1463
2016,91,129,113,73,119,113,96,91,14,1292,1314
2016,9,45,43,8,46,50,13,8,4,1292,1320
2016,64,101,81,46,84,81,70,63,9,1292,1323
2016,94,125,109,72,115,103,92,88,13,1292,1328
2016,92,119,101,76,114,106,89,92,14,1292,1332
2016,62,76,58,45,63,52,54,57,8,1292,1333
2016,54,97,82,26,78,77,60,54,5,1292,1338
2016,76,86,72,39,77,71,69,67,6,1292,1344
2016,78,123,107,64,113,110,86,76,10,1292,1345
2016,46,49,30,50,43,5,23,41,3,1292,1355
2016,86,106,87,59,97,87,78,80,9,1292,1371
2016,36,77,59,16,90,80,18,12,1,1292,1372
2016,-98,-98,-126,-108,-103,-166,-105,-111,-1,1292,1380
2016,75,95,75,55,86,76,68,78,7,1292,1386
2016,26,39,20,18,32,11,11,11,2,1292,1392
2016,31,92,76,7,82,83,48,34,5,1292,1393
2016,41,51,31,19,37,35,52,37,5,1292,1396
2016,73,102,85,51,93,79,74,68,9,1292,1400
2016,72,116,99,61,106,104,81,82,12,1292,1401
2016,67,93,70,42,81,61,62,62,7,1292,1403
2016,24,68,50,20,65,45,38,30,4,1292,1409
2016,-38,15,-23,-60,7,-21,-43,-47,0,1292,1421
2016,45,55,27,33,49,12,32,47,2,1292,1423
2016,59,89,73,27,74,68,55,53,7,1292,1425
2016,88,108,90,70,94,99,87,85,12,1292,1428
2016,47,99,77,47,88,84,43,59,5,1292,1433
2016,32,107,93,17,96,91,47,38,4,1292,1435
2016,96,127,111,74,118,109,93,93,13,1292,1437
2016,89,128,112,75,121,112,94,89,14,1292,1438
2016,-20,-4,-19,-30,-9,-72,-17,-19,0,1292,1451
2016,90,126,110,68,117,105,91,84,12,1292,1452
2016,-14,9,-6,-35,6,2,-11,-24,1,1292,1453
2016,50,105,91,30,111,101,49,50,4,1292,1455
2016,51,98,80,36,91,86,56,51,8,1292,1458
2016,95,120,102,71,108,102,90,90,13,1292,1462
2016,43,79,60,35,85,64,41,20,3,1292,1463
2016,-82,-84,-70,-65,-73,-63,-83,-83,-10,1314,1320
2016,-27,-28,-32,-27,-35,-32,-26,-28,-5,1314,1323
2016,3,-4,-4,-1,-4,-10,-4,-3,-1,1314,1328
2016,1,-10,-12,3,-5,-7,-7,1,0,1314,1332
2016,-29,-53,-55,-28,-56,-61,-42,-34,-6,1314,1333
2016,-37,-32,-31,-47,-41,-36,-36,-37,-9,1314,1338
2016,-15,-43,-41,-34,-42,-42,-27,-24,-8,1314,1344
2016,-13,-6,-6,-9,-6,-3,-10,-15,-4,1314,1345
2016,-45,-80,-83,-23,-76,-108,-73,-50,-11,1314,1355
2016,-5,-23,-26,-14,-22,-26,-18,-11,-5,1314,1371
2016,-55,-52,-54,-57,-29,-33,-78,-79,-13,1314,1372
2016,-189,-227,-239,-181,-222,-279,-201,-202,-15,1314,1380
2016,-16,-34,-38,-18,-33,-37,-28,-13,-7,1314,1386
2016,-65,-90,-93,-55,-87,-102,-85,-80,-12,1314,1392
2016,-60,-37,-37,-66,-37,-30,-48,-57,-9,1314,1393
2016,-50,-78,-82,-54,-82,-78,-44,-54,-9,1314,1396
2016,-18,-27,-28,-22,-26,-34,-22,-23,-5,1314,1400
2016,-19,-13,-14,-12,-13,-9,-15,-9,-2,1314,1401
2016,-24,-36,-43,-31,-38,-52,-34,-29,-7,1314,1403
2016,-67,-61,-63,-53,-54,-68,-58,-61,-10,1314,1409
2016,-129,-114,-136,-133,-112,-134,-139,-138,-14,1314,1421
2016,-46,-74,-86,-40,-70,-101,-64,-44,-12,1314,1423
2016,-32,-40,-40,-46,-45,-45,-41,-38,-7,1314,1425
2016,-3,-21,-23,-3,-25,-14,-9,-6,-2,1314,1428
2016,-44,-30,-36,-26,-31,-29,-53,-32,-9,1314,1433
2016,-59,-22,-20,-56,-23,-22,-49,-53,-10,1314,1435
2016,5,-2,-2,1,-1,-4,-3,2,-1,1314,1437
2016,-2,-1,-1,2,2,-1,-2,-2,0,1314,1438
2016,-111,-133,-132,-103,-128,-185,-113,-110,-14,1314,1451
2016,-1,-3,-3,-5,-2,-8,-5,-7,-2,1314,1452
2016,-105,-120,-119,-108,-113,-111,-107,-115,-13,1314,1453
2016,-41,-24,-22,-43,-8,-12,-47,-41,-10,1314,1455
2016,-40,-31,-33,-37,-28,-27,-40,-40,-6,1314,1458
2016,4,-9,-11,-2,-11,-11,-6,-1,-1,1314,1462
2016,-48,-50,-53,-38,-34,-49,-55,-71,-11,1314,1463
2016,55,56,38,38,38,31,57,55,5,1320,1323
2016,85,80,66,64,69,53,79,80,9,1320,1328
2016,83,74,58,68,68,56,76,84,10,1320,1332
2016,53,31,15,37,17,2,41,49,4,1320,1333
2016,45,52,39,18,32,27,47,46,1,1320,1338
2016,67,41,29,31,31,21,56,59,2,1320,1344
2016,69,78,64,56,67,60,73,68,6,1320,1345
2016,37,4,-13,42,-3,-45,10,33,-1,1320,1355
2016,77,61,44,51,51,37,65,72,5,1320,1371
2016,27,32,16,8,44,30,5,4,-3,1320,1372
2016,-107,-143,-169,-116,-149,-216,-118,-119,-5,1320,1380
2016,66,50,32,47,40,26,55,70,3,1320,1386
2016,17,-6,-23,10,-14,-39,-2,3,-2,1320,1392
2016,22,47,33,-1,36,33,35,26,1,1320,1393
2016,32,6,-12,11,-9,-15,39,29,1,1320,1396
2016,64,57,42,43,47,29,61,60,5,1320,1400
2016,63,71,56,53,60,54,68,74,8,1320,1401
2016,58,48,27,34,35,11,49,54,3,1320,1403
2016,15,23,7,12,19,-5,25,22,0,1320,1409
2016,-47,-30,-66,-68,-39,-71,-56,-55,-4,1320,1421
2016,36,10,-16,25,3,-38,19,39,-2,1320,1423
2016,50,44,30,19,28,18,42,45,3,1320,1425
2016,79,63,47,62,48,49,74,77,8,1320,1428
2016,38,54,34,39,42,34,30,51,1,1320,1433
2016,23,62,50,9,50,41,34,30,0,1320,1435
2016,87,82,68,66,72,59,80,85,9,1320,1437
2016,80,83,69,67,75,62,81,81,10,1320,1438
2016,-29,-49,-62,-38,-55,-122,-30,-27,-4,1320,1451
2016,81,81,67,60,71,55,78,76,8,1320,1452
2016,-23,-36,-49,-43,-40,-48,-24,-32,-3,1320,1453
2016,41,60,48,22,65,51,36,42,0,1320,1455
2016,42,53,37,28,45,36,43,43,4,1320,1458
2016,86,75,59,63,62,52,77,82,9,1320,1462
2016,34,34,17,27,39,14,28,12,-1,1320,1463
2016,30,24,28,26,31,22,22,25,4,1323,1328
2016,28,18,20,30,30,25,19,29,5,1323,1332
2016,-2,-25,-23,-1,-21,-29,-16,-6,-1,1323,1333
2016,-10,-4,1,-20,-6,-4,-10,-9,-4,1323,1338
2016,12,-15,-9,-7,-7,-10,-1,4,-3,1323,1344
2016,14,22,26,18,29,29,16,13,1,1323,1345
2016,-18,-52,-51,4,-41,-76,-47,-22,-6,1323,1355
2016,22,5,6,13,13,6,8,17,0,1323,1371
2016,-28,-24,-22,-30,6,-1,-52,-51,-8,1323,1372
2016,-162,-199,-207,-154,-187,-247,-175,-174,-10,1323,1380
2016,11,-6,-6,9,2,-5,-2,15,-2,1323,1386
2016,-38,-62,-61,-28,-52,-70,-59,-52,-7,1323,1392
2016,-33,-9,-5,-39,-2,2,-22,-29,-4,1323,1393
2016,-23,-50,-50,-27,-47,-46,-18,-26,-4,1323,1396
2016,9,1,4,5,9,-2,4,5,0,1323,1400
2016,8,15,18,15,22,23,11,19,3,1323,1401
2016,3,-8,-11,-4,-3,-20,-8,-1,-2,1323,1403
2016,-40,-33,-31,-26,-19,-36,-32,-33,-5,1323,1409
2016,-102,-86,-104,-106,-77,-102,-113,-110,-9,1323,1421
2016,-19,-46,-54,-13,-35,-69,-38,-16,-7,1323,1423
2016,-5,-12,-8,-19,-10,-13,-15,-10,-2,1323,1425
2016,24,7,9,24,10,18,17,22,3,1323,1428
2016,-17,-2,-4,1,4,3,-27,-4,-4,1323,1433
2016,-32,6,12,-29,12,10,-23,-25,-5,1323,1435
2016,32,26,30,28,34,28,23,30,4,1323,1437
2016,25,27,31,29,37,31,24,26,5,1323,1438
2016,-84,-105,-100,-76,-93,-153,-87,-82,-9,1323,1451
2016,26,25,29,22,33,24,21,21,3,1323,1452
2016,-78,-92,-87,-81,-78,-79,-81,-87,-8,1323,1453
2016,-14,4,10,-16,27,20,-21,-13,-5,1323,1455
2016,-13,-3,-1,-10,7,5,-14,-12,-1,1323,1458
2016,31,19,21,25,24,21,20,27,4,1323,1462
2016,-21,-22,-21,-11,1,-17,-29,-43,-6,1323,1463
2016,-2,-6,-8,4,-1,3,-3,4,1,1328,1332
2016,-32,-49,-51,-27,-52,-51,-38,-31,-5,1328,1333
2016,-40,-28,-27,-46,-37,-26,-32,-34,-8,1328,1338
2016,-18,-39,-37,-33,-38,-32,-23,-21,-7,1328,1344
2016,-16,-2,-2,-8,-2,7,-6,-12,-3,1328,1345
2016,-48,-76,-79,-22,-72,-98,-69,-47,-10,1328,1355
2016,-8,-19,-22,-13,-18,-16,-14,-8,-4,1328,1371
2016,-58,-48,-50,-56,-25,-23,-74,-76,-12,1328,1372
2016,-192,-223,-235,-180,-218,-269,-197,-199,-14,1328,1380
2016,-19,-30,-34,-17,-29,-27,-24,-10,-6,1328,1386
2016,-68,-86,-89,-54,-83,-92,-81,-77,-11,1328,1392
2016,-63,-33,-33,-65,-33,-20,-44,-54,-8,1328,1393
2016,-53,-74,-78,-53,-78,-68,-40,-51,-8,1328,1396
2016,-21,-23,-24,-21,-22,-24,-18,-20,-4,1328,1400
2016,-22,-9,-10,-11,-9,1,-11,-6,-1,1328,1401
2016,-27,-32,-39,-30,-34,-42,-30,-26,-6,1328,1403
2016,-70,-57,-59,-52,-50,-58,-54,-58,-9,1328,1409
2016,-132,-110,-132,-132,-108,-124,-135,-135,-13,1328,1421
2016,-49,-70,-82,-39,-66,-91,-60,-41,-11,1328,1423
2016,-35,-36,-36,-45,-41,-35,-37,-35,-6,1328,1425
2016,-6,-17,-19,-2,-21,-4,-5,-3,-1,1328,1428
2016,-47,-26,-32,-25,-27,-19,-49,-29,-8,1328,1433
2016,-62,-18,-16,-55,-19,-12,-45,-50,-9,1328,1435
2016,2,2,2,2,3,6,1,5,0,1328,1437
2016,-5,3,3,3,6,9,2,1,1,1328,1438
2016,-114,-129,-128,-102,-124,-175,-109,-107,-13,1328,1451
2016,-4,1,1,-4,2,2,-1,-4,-1,1328,1452
2016,-108,-116,-115,-107,-109,-101,-103,-112,-12,1328,1453
2016,-44,-20,-18,-42,-4,-2,-43,-38,-9,1328,1455
2016,-43,-27,-29,-36,-24,-17,-36,-37,-5,1328,1458
2016,1,-5,-7,-1,-7,-1,-2,2,0,1328,1462
2016,-51,-46,-49,-37,-30,-39,-51,-68,-10,1328,1463
2016,-30,-43,-43,-31,-51,-54,-35,-35,-6,1332,1333
2016,-38,-22,-19,-50,-36,-29,-29,-38,-9,1332,1338
2016,-16,-33,-29,-37,-37,-35,-20,-25,-8,1332,1344
2016,-14,4,6,-12,-1,4,-3,-16,-4,1332,1345
2016,-46,-70,-71,-26,-71,-101,-66,-51,-11,1332,1355
2016,-6,-13,-14,-17,-17,-19,-11,-12,-5,1332,1371
