Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,-12,-9,-12,-21,-8,-11,-11,-17,-3,1246,1371
2018,-65,-92,-106,-94,-93,-138,-70,-85,-9,1246,1372
2018,-13,-42,-46,-14,-51,-48,-28,-19,-6,1246,1382
2018,-38,-33,-36,-35,-36,-32,-37,-31,-6,1246,1393
2018,-6,-5,-5,-16,-4,-9,-8,-13,-1,1246,1395
2018,8,7,-3,2,7,-2,5,5,2,1246,1397
2018,-24,-21,-15,-41,-21,-19,-22,-43,-5,1246,1400
2018,-9,-11,-13,-19,-12,-16,-12,-14,-2,1246,1401
2018,2,4,1,-13,6,2,2,-6,2,1246,1403
2018,-245,-223,-228,-212,-231,-244,-260,-236,-11,1246,1411
2018,-29,-27,-30,-26,-30,-42,-35,-22,-6,1246,1417
2018,-105,-151,-175,-101,-166,-143,-107,-127,-11,1246,1420
2018,-50,-64,-89,-55,-64,-64,-63,-63,-8,1246,1422
2018,18,16,13,8,16,10,14,11,4,1246,1437
2018,19,15,12,9,17,11,15,12,4,1246,1438
2018,-14,-13,-23,-51,-14,-20,-14,-34,-3,1246,1439
2018,4,2,5,-17,5,-5,1,-7,0,1246,1452
2018,6,-4,-1,-6,-2,-6,-4,-1,1,1246,1455
2018,-91,-117,-119,-89,-117,-133,-89,-95,-9,1246,1460
2018,16,8,2,7,4,-1,12,10,4,1246,1462
2018,-131,-90,-88,-131,-86,-6,-127,-122,-1,1252,1254
2018,80,104,106,79,124,138,77,92,4,1252,1260
2018,11,50,43,14,51,81,32,24,2,1252,1267
2018,81,120,136,73,129,166,95,89,9,1252,1274
2018,92,140,157,89,155,190,110,102,12,1252,1276
2018,98,146,164,87,159,194,113,111,12,1252,1277
2018,57,105,125,58,127,161,69,79,7,1252,1281
2018,21,64,70,25,94,89,42,39,1,1252,1285
2018,61,86,86,53,106,133,53,57,3,1252,1293
2018,-177,-144,-127,-178,-144,-111,-177,-161,-1,1252,1300
2018,58,111,120,37,123,148,76,69,6,1252,1301
2018,79,128,129,84,141,154,90,96,8,1252,1305
2018,68,85,101,66,110,95,74,80,3,1252,1308
2018,95,145,160,97,158,192,106,108,13,1252,1314
2018,82,136,146,81,150,183,103,99,10,1252,1326
2018,64,106,132,52,118,163,80,66,5,1252,1328
2018,-5,33,50,-14,38,100,22,14,-1,1252,1335
2018,56,92,113,69,102,153,79,81,5,1252,1344
2018,94,148,163,92,160,195,111,107,13,1252,1345
2018,-46,-18,-23,-27,-5,34,-42,-43,-1,1252,1347
2018,75,119,123,82,116,164,83,93,8,1252,1348
2018,65,82,87,64,90,82,68,68,3,1252,1355
2018,37,100,116,39,115,150,47,55,4,1252,1361
2018,71,126,142,70,139,176,89,87,7,1252,1371
2018,18,43,48,-3,54,49,30,19,1,1252,1372
2018,70,93,108,77,96,139,72,85,4,1252,1382
2018,45,102,118,56,111,155,63,73,4,1252,1393
2018,77,130,149,75,143,178,92,91,9,1252,1395
2018,91,142,151,93,154,185,105,109,12,1252,1397
2018,59,114,139,50,126,168,78,61,5,1252,1400
2018,74,124,141,72,135,171,88,90,8,1252,1401
2018,85,139,155,78,153,189,102,98,12,1252,1403
2018,-162,-88,-74,-121,-84,-57,-160,-132,-1,1252,1411
2018,54,108,124,65,117,145,65,82,4,1252,1417
2018,-22,-16,-21,-10,-19,44,-7,-23,-1,1252,1420
2018,33,71,65,36,83,123,37,41,2,1252,1422
2018,101,151,167,99,163,197,114,115,14,1252,1437
2018,102,150,166,100,164,198,115,116,14,1252,1438
2018,69,122,131,40,133,167,86,70,7,1252,1439
2018,87,137,159,74,152,182,101,97,10,1252,1452
2018,89,131,153,85,145,181,96,103,11,1252,1455
2018,-8,18,35,2,30,54,11,9,1,1252,1460
2018,99,143,156,98,151,186,112,114,14,1252,1462
2018,211,194,194,210,210,144,204,214,5,1254,1260
2018,142,140,131,145,137,87,159,146,3,1254,1267
2018,212,210,224,204,215,172,222,211,10,1254,1274
2018,223,230,245,220,241,196,237,224,13,1254,1276
2018,229,236,252,218,245,200,240,233,13,1254,1277
2018,188,195,213,189,213,167,196,201,8,1254,1281
2018,152,154,158,156,180,95,169,161,2,1254,1285
2018,192,176,174,184,192,139,180,179,4,1254,1293
2018,-46,-54,-39,-47,-58,-105,-50,-39,0,1254,1300
2018,189,201,208,168,209,154,203,191,7,1254,1301
2018,210,218,217,215,227,160,217,218,9,1254,1305
2018,199,175,189,197,196,101,201,202,4,1254,1308
2018,226,235,248,228,244,198,233,230,14,1254,1314
2018,213,226,234,212,236,189,230,221,11,1254,1326
2018,195,196,220,183,204,169,207,188,6,1254,1328
2018,126,123,138,117,124,106,149,136,0,1254,1335
2018,187,182,201,200,188,159,206,203,6,1254,1344
2018,225,238,251,223,246,201,238,229,14,1254,1345
2018,85,72,65,104,81,40,85,79,0,1254,1347
2018,206,209,211,213,202,170,210,215,9,1254,1348
2018,196,172,175,195,176,88,195,190,4,1254,1355
2018,168,190,204,170,201,156,174,177,5,1254,1361
2018,202,216,230,201,225,182,216,209,8,1254,1371
2018,149,133,136,128,140,55,157,141,2,1254,1372
2018,201,183,196,208,182,145,199,207,5,1254,1382
2018,176,192,206,187,197,161,190,195,5,1254,1393
2018,208,220,237,206,229,184,219,213,10,1254,1395
2018,222,232,239,224,240,191,232,231,13,1254,1397
2018,190,204,227,181,212,174,205,183,6,1254,1400
2018,205,214,229,203,221,177,215,212,9,1254,1401
2018,216,229,243,209,239,195,229,220,13,1254,1403
2018,-31,2,14,10,2,-51,-33,-10,0,1254,1411
2018,185,198,212,196,203,151,192,204,5,1254,1417
2018,109,74,67,121,67,50,120,99,0,1254,1420
2018,164,161,153,167,169,129,164,163,3,1254,1422
2018,232,241,255,230,249,203,241,237,15,1254,1437
2018,233,240,254,231,250,204,242,238,15,1254,1438
2018,200,212,219,171,219,173,213,192,8,1254,1439
2018,218,227,247,205,238,188,228,219,11,1254,1452
2018,220,221,241,216,231,187,223,225,12,1254,1455
2018,123,108,123,133,116,60,138,131,2,1254,1460
2018,230,233,244,229,237,192,239,236,15,1254,1462
2018,-69,-54,-63,-65,-73,-57,-45,-68,-2,1260,1267
2018,1,16,30,-6,5,28,18,-3,5,1260,1274
2018,12,36,51,10,31,52,33,10,8,1260,1276
2018,18,42,58,8,35,56,36,19,8,1260,1277
2018,-23,1,19,-21,3,23,-8,-13,3,1260,1281
2018,-59,-40,-36,-54,-30,-49,-35,-53,-3,1260,1285
2018,-19,-18,-20,-26,-18,-5,-24,-35,-1,1260,1293
2018,-257,-248,-233,-257,-268,-249,-254,-253,-5,1260,1300
2018,-22,7,14,-42,-1,10,-1,-23,2,1260,1301
2018,-1,24,23,5,17,16,13,4,4,1260,1305
2018,-12,-19,-5,-13,-14,-43,-3,-12,-1,1260,1308
2018,15,41,54,18,34,54,29,16,9,1260,1314
2018,2,32,40,2,26,45,26,7,6,1260,1326
2018,-16,2,26,-27,-6,25,3,-26,1,1260,1328
2018,-85,-71,-56,-93,-86,-38,-55,-78,-5,1260,1335
2018,-24,-12,7,-10,-22,15,2,-11,1,1260,1344
2018,14,44,57,13,36,57,34,15,9,1260,1345
2018,-126,-122,-129,-106,-129,-104,-119,-135,-5,1260,1347
2018,-5,15,17,3,-8,26,6,1,4,1260,1348
2018,-15,-22,-19,-15,-34,-56,-9,-24,-1,1260,1355
2018,-43,-4,10,-40,-9,12,-30,-37,0,1260,1361
2018,-9,22,36,-9,15,38,12,-5,3,1260,1371
2018,-62,-61,-58,-82,-70,-89,-47,-73,-3,1260,1372
2018,-10,-11,2,-2,-28,1,-5,-7,0,1260,1382
2018,-35,-2,12,-23,-13,17,-14,-19,0,1260,1393
2018,-3,26,43,-4,19,40,15,-1,5,1260,1395
2018,11,38,45,14,30,47,28,17,8,1260,1397
2018,-21,10,33,-29,2,30,1,-31,1,1260,1400
2018,-6,20,35,-7,11,33,11,-2,4,1260,1401
2018,5,35,49,-1,29,51,25,6,8,1260,1403
2018,-242,-192,-180,-200,-208,-195,-237,-224,-5,1260,1411
2018,-26,4,18,-14,-7,7,-12,-10,0,1260,1417
2018,-102,-120,-127,-89,-143,-94,-84,-115,-5,1260,1420
2018,-47,-33,-41,-43,-41,-15,-40,-51,-2,1260,1422
2018,21,47,61,20,39,59,37,23,10,1260,1437
2018,22,46,60,21,40,60,38,24,10,1260,1438
2018,-11,18,25,-39,9,29,9,-22,3,1260,1439
2018,7,33,53,-5,28,44,24,5,6,1260,1452
2018,9,27,47,6,21,43,19,11,7,1260,1455
2018,-88,-86,-71,-77,-94,-84,-66,-83,-3,1260,1460
2018,19,39,50,19,27,48,35,22,10,1260,1462
2018,70,70,93,59,78,85,63,65,7,1267,1274
2018,81,90,114,75,104,109,78,78,10,1267,1276
2018,87,96,121,73,108,113,81,87,10,1267,1277
2018,46,55,82,44,76,80,37,55,5,1267,1281
2018,10,14,27,11,43,8,10,15,-1,1267,1285
2018,50,36,43,39,55,52,21,33,1,1267,1293
2018,-188,-194,-170,-192,-195,-192,-209,-185,-3,1267,1300
2018,47,61,77,23,72,67,44,45,4,1267,1301
2018,68,78,86,70,90,73,58,72,6,1267,1305
2018,57,35,58,52,59,14,42,56,1,1267,1308
2018,84,95,117,83,107,111,74,84,11,1267,1314
2018,71,86,103,67,99,102,71,75,8,1267,1326
2018,53,56,89,38,67,82,48,42,3,1267,1328
2018,-16,-17,7,-28,-13,19,-10,-10,-3,1267,1335
2018,45,42,70,55,51,72,47,57,3,1267,1344
2018,83,98,120,78,109,114,79,83,11,1267,1345
2018,-57,-68,-66,-41,-56,-47,-74,-67,-3,1267,1347
2018,64,69,80,68,65,83,51,69,6,1267,1348
2018,54,32,44,50,39,1,36,44,1,1267,1355
2018,26,50,73,25,64,69,15,31,2,1267,1361
2018,60,76,99,56,88,95,57,63,5,1267,1371
2018,7,-7,5,-17,3,-32,-2,-5,-1,1267,1372
2018,59,43,65,63,45,58,40,61,2,1267,1382
2018,34,52,75,42,60,74,31,49,2,1267,1393
2018,66,80,106,61,92,97,60,67,7,1267,1395
2018,80,92,108,79,103,104,73,85,10,1267,1397
2018,48,64,96,36,75,87,46,37,3,1267,1400
2018,63,74,98,58,84,90,56,66,6,1267,1401
2018,74,89,112,64,102,108,70,74,10,1267,1403
2018,-173,-138,-117,-135,-135,-138,-192,-156,-3,1267,1411
2018,43,58,81,51,66,64,33,58,2,1267,1417
2018,-33,-66,-64,-24,-70,-37,-39,-47,-3,1267,1420
2018,22,21,22,22,32,42,5,17,0,1267,1422
2018,90,101,124,85,112,116,82,91,12,1267,1437
2018,91,100,123,86,113,117,83,92,12,1267,1438
2018,58,72,88,26,82,86,54,46,5,1267,1439
2018,76,87,116,60,101,101,69,73,8,1267,1452
2018,78,81,110,71,94,100,64,79,9,1267,1455
2018,-19,-32,-8,-12,-21,-27,-21,-15,-1,1267,1460
2018,88,93,113,84,100,105,80,90,12,1267,1462
2018,11,20,21,16,26,24,15,13,3,1274,1276
2018,17,26,28,14,30,28,18,22,3,1274,1277
2018,-24,-15,-11,-15,-2,-5,-26,-10,-2,1274,1281
2018,-60,-56,-66,-48,-35,-77,-53,-50,-8,1274,1285
2018,-20,-34,-50,-20,-23,-33,-42,-32,-6,1274,1293
2018,-258,-264,-263,-251,-273,-277,-272,-250,-10,1274,1300
2018,-23,-9,-16,-36,-6,-18,-19,-20,-3,1274,1301
2018,-2,8,-7,11,12,-12,-5,7,-1,1274,1305
2018,-13,-35,-35,-7,-19,-71,-21,-9,-6,1274,1308
2018,14,25,24,24,29,26,11,19,4,1274,1314
2018,1,16,10,8,21,17,8,10,1,1274,1326
2018,-17,-14,-4,-21,-11,-3,-15,-23,-4,1274,1328
2018,-86,-87,-86,-87,-91,-66,-73,-75,-10,1274,1335
2018,-25,-28,-23,-4,-27,-13,-16,-8,-4,1274,1344
2018,13,28,27,19,31,29,16,18,4,1274,1345
2018,-127,-138,-159,-100,-134,-132,-137,-132,-10,1274,1347
2018,-6,-1,-13,9,-13,-2,-12,4,-1,1274,1348
2018,-16,-38,-49,-9,-39,-84,-27,-21,-6,1274,1355
2018,-44,-20,-20,-34,-14,-16,-48,-34,-5,1274,1361
2018,-10,6,6,-3,10,10,-6,-2,-2,1274,1371
2018,-63,-77,-88,-76,-75,-117,-65,-70,-8,1274,1372
2018,-11,-27,-28,4,-33,-27,-23,-4,-5,1274,1382
2018,-36,-18,-18,-17,-18,-11,-32,-16,-5,1274,1393
2018,-4,10,13,2,14,12,-3,2,0,1274,1395
2018,10,22,15,20,25,19,10,20,3,1274,1397
2018,-22,-6,3,-23,-3,2,-17,-28,-4,1274,1400
2018,-7,4,5,-1,6,5,-7,1,-1,1274,1401
2018,4,19,19,5,24,23,7,9,3,1274,1403
2018,-243,-208,-210,-194,-213,-223,-255,-221,-10,1274,1411
2018,-27,-12,-12,-8,-12,-21,-30,-7,-5,1274,1417
2018,-103,-136,-157,-83,-148,-122,-102,-112,-10,1274,1420
2018,-48,-49,-71,-37,-46,-43,-58,-48,-7,1274,1422
2018,20,31,31,26,34,31,19,26,5,1274,1437
2018,21,30,30,27,35,32,20,27,5,1274,1438
2018,-12,2,-5,-33,4,1,-9,-19,-2,1274,1439
2018,6,17,23,1,23,16,6,8,1,1274,1452
2018,8,11,17,12,16,15,1,14,2,1274,1455
2018,-89,-102,-101,-71,-99,-112,-84,-80,-8,1274,1460
2018,18,23,20,25,22,20,17,25,5,1274,1462
2018,6,6,7,-2,4,4,3,9,0,1276,1277
2018,-35,-35,-32,-31,-28,-29,-41,-23,-5,1276,1281
2018,-71,-76,-87,-64,-61,-101,-68,-63,-11,1276,1285
2018,-31,-54,-71,-36,-49,-57,-57,-45,-9,1276,1293
2018,-269,-284,-284,-267,-299,-301,-287,-263,-13,1276,1300
2018,-34,-29,-37,-52,-32,-42,-34,-33,-6,1276,1301
2018,-13,-12,-28,-5,-14,-36,-20,-6,-4,1276,1305
2018,-24,-55,-56,-23,-45,-95,-36,-22,-9,1276,1308
2018,3,5,3,8,3,2,-4,6,1,1276,1314
2018,-10,-4,-11,-8,-5,-7,-7,-3,-2,1276,1326
2018,-28,-34,-25,-37,-37,-27,-30,-36,-7,1276,1328
2018,-97,-107,-107,-103,-117,-90,-88,-88,-13,1276,1335
2018,-36,-48,-44,-20,-53,-37,-31,-21,-7,1276,1344
2018,2,8,6,3,5,5,1,5,1,1276,1345
2018,-138,-158,-180,-116,-160,-156,-152,-145,-13,1276,1347
2018,-17,-21,-34,-7,-39,-26,-27,-9,-4,1276,1348
2018,-27,-58,-70,-25,-65,-108,-42,-34,-9,1276,1355
2018,-55,-40,-41,-50,-40,-40,-63,-47,-8,1276,1361
2018,-21,-14,-15,-19,-16,-14,-21,-15,-5,1276,1371
2018,-74,-97,-109,-92,-101,-141,-80,-83,-11,1276,1372
2018,-22,-47,-49,-12,-59,-51,-38,-17,-8,1276,1382
2018,-47,-38,-39,-33,-44,-35,-47,-29,-8,1276,1393
2018,-15,-10,-8,-14,-12,-12,-18,-11,-3,1276,1395
2018,-1,2,-6,4,-1,-5,-5,7,0,1276,1397
2018,-33,-26,-18,-39,-29,-22,-32,-41,-7,1276,1400
2018,-18,-16,-16,-17,-20,-19,-22,-12,-4,1276,1401
2018,-7,-1,-2,-11,-2,-1,-8,-4,0,1276,1403
2018,-254,-228,-231,-210,-239,-247,-270,-234,-13,1276,1411
2018,-38,-32,-33,-24,-38,-45,-45,-20,-8,1276,1417
2018,-114,-156,-178,-99,-174,-146,-117,-125,-13,1276,1420
2018,-59,-69,-92,-53,-72,-67,-73,-61,-10,1276,1422
2018,9,11,10,10,8,7,4,13,2,1276,1437
2018,10,10,9,11,9,8,5,14,2,1276,1438
2018,-23,-18,-26,-49,-22,-23,-24,-32,-5,1276,1439
2018,-5,-3,2,-15,-3,-8,-9,-5,-2,1276,1452
2018,-3,-9,-4,-4,-10,-9,-14,1,-1,1276,1455
2018,-100,-122,-122,-87,-125,-136,-99,-93,-11,1276,1460
2018,7,3,-1,9,-4,-4,2,12,2,1276,1462
2018,-41,-41,-39,-29,-32,-33,-44,-32,-5,1277,1281
2018,-77,-82,-94,-62,-65,-105,-71,-72,-11,1277,1285
2018,-37,-60,-78,-34,-53,-61,-60,-54,-9,1277,1293
2018,-275,-290,-291,-265,-303,-305,-290,-272,-13,1277,1300
2018,-40,-35,-44,-50,-36,-46,-37,-42,-6,1277,1301
2018,-19,-18,-35,-3,-18,-40,-23,-15,-4,1277,1305
2018,-30,-61,-63,-21,-49,-99,-39,-31,-9,1277,1308
2018,-3,-1,-4,10,-1,-2,-7,-3,1,1277,1314
2018,-16,-10,-18,-6,-9,-11,-10,-12,-2,1277,1326
2018,-34,-40,-32,-35,-41,-31,-33,-45,-7,1277,1328
2018,-103,-113,-114,-101,-121,-94,-91,-97,-13,1277,1335
2018,-42,-54,-51,-18,-57,-41,-34,-30,-7,1277,1344
2018,-4,2,-1,5,1,1,-2,-4,1,1277,1345
2018,-144,-164,-187,-114,-164,-160,-155,-154,-13,1277,1347
2018,-23,-27,-41,-5,-43,-30,-30,-18,-4,1277,1348
2018,-33,-64,-77,-23,-69,-112,-45,-43,-9,1277,1355
2018,-61,-46,-48,-48,-44,-44,-66,-56,-8,1277,1361
2018,-27,-20,-22,-17,-20,-18,-24,-24,-5,1277,1371
2018,-80,-103,-116,-90,-105,-145,-83,-92,-11,1277,1372
2018,-28,-53,-56,-10,-63,-55,-41,-26,-8,1277,1382
2018,-53,-44,-46,-31,-48,-39,-50,-38,-8,1277,1393
2018,-21,-16,-15,-12,-16,-16,-21,-20,-3,1277,1395
2018,-7,-4,-13,6,-5,-9,-8,-2,0,1277,1397
2018,-39,-32,-25,-37,-33,-26,-35,-50,-7,1277,1400
2018,-24,-22,-23,-15,-24,-23,-25,-21,-4,1277,1401
2018,-13,-7,-9,-9,-6,-5,-11,-13,0,1277,1403
2018,-260,-234,-238,-208,-243,-251,-273,-243,-13,1277,1411
2018,-44,-38,-40,-22,-42,-49,-48,-29,-8,1277,1417
2018,-120,-162,-185,-97,-178,-150,-120,-134,-13,1277,1420
2018,-65,-75,-99,-51,-76,-71,-76,-70,-10,1277,1422
2018,3,5,3,12,4,3,1,4,2,1277,1437
2018,4,4,2,13,5,4,2,5,2,1277,1438
2018,-29,-24,-33,-47,-26,-27,-27,-41,-5,1277,1439
2018,-11,-9,-5,-13,-7,-12,-12,-14,-2,1277,1452
2018,-9,-15,-11,-2,-14,-13,-17,-8,-1,1277,1455
2018,-106,-128,-129,-85,-129,-140,-102,-102,-11,1277,1460
2018,1,-3,-8,11,-8,-8,-1,3,2,1277,1462
2018,-36,-41,-55,-33,-33,-72,-27,-40,-6,1281,1285
2018,4,-19,-39,-5,-21,-28,-16,-22,-4,1281,1293
2018,-234,-249,-252,-236,-271,-272,-246,-240,-8,1281,1300
2018,1,6,-5,-21,-4,-13,7,-10,-1,1281,1301
2018,22,23,4,26,14,-7,21,17,1,1281,1305
2018,11,-20,-24,8,-17,-66,5,1,-4,1281,1308
2018,38,40,35,39,31,31,37,29,6,1281,1314
2018,25,31,21,23,23,22,34,20,3,1281,1326
2018,7,1,7,-6,-9,2,11,-13,-2,1281,1328
2018,-62,-72,-75,-72,-89,-61,-47,-65,-8,1281,1335
2018,-1,-13,-12,11,-25,-8,10,2,-2,1281,1344
2018,37,43,38,34,33,34,42,28,6,1281,1345
2018,-103,-123,-148,-85,-132,-127,-111,-122,-8,1281,1347
2018,18,14,-2,24,-11,3,14,14,1,1281,1348
2018,8,-23,-38,6,-37,-79,-1,-11,-4,1281,1355
2018,-20,-5,-9,-19,-12,-11,-22,-24,-3,1281,1361
2018,14,21,17,12,12,15,20,8,0,1281,1371
2018,-39,-62,-77,-61,-73,-112,-39,-60,-6,1281,1372
2018,13,-12,-17,19,-31,-22,3,6,-3,1281,1382
2018,-12,-3,-7,-2,-16,-6,-6,-6,-3,1281,1393
2018,20,25,24,17,16,17,23,12,2,1281,1395
2018,34,37,26,35,27,24,36,30,5,1281,1397
2018,2,9,14,-8,-1,7,9,-18,-2,1281,1400
2018,17,19,16,14,8,10,19,11,1,1281,1401
2018,28,34,30,20,26,28,33,19,5,1281,1403
2018,-219,-193,-199,-179,-211,-218,-229,-211,-8,1281,1411
2018,-3,3,-1,7,-10,-16,-4,3,-3,1281,1417
2018,-79,-121,-146,-68,-146,-117,-76,-102,-8,1281,1420
2018,-24,-34,-60,-22,-44,-38,-32,-38,-5,1281,1422
2018,44,46,42,41,36,36,45,36,7,1281,1437
2018,45,45,41,42,37,37,46,37,7,1281,1438
2018,12,17,6,-18,6,6,17,-9,0,1281,1439
2018,30,32,34,16,25,21,32,18,3,1281,1452
2018,32,26,28,27,18,20,27,24,4,1281,1455
2018,-65,-87,-90,-56,-97,-107,-58,-70,-6,1281,1460
2018,42,38,31,40,24,25,43,35,7,1281,1462
2018,40,22,16,28,12,44,11,18,2,1285,1293
2018,-198,-208,-197,-203,-238,-200,-219,-200,-2,1285,1300
2018,37,47,50,12,29,59,34,30,5,1285,1301
2018,58,64,59,59,47,65,48,57,7,1285,1305
2018,47,21,31,41,16,6,32,41,2,1285,1308
2018,74,81,90,72,64,103,64,69,12,1285,1314
2018,61,72,76,56,56,94,61,60,9,1285,1326
2018,43,42,62,27,24,74,38,27,4,1285,1328
2018,-26,-31,-20,-39,-56,11,-20,-25,-2,1285,1335
2018,35,28,43,44,8,64,37,42,4,1285,1344
2018,73,84,93,67,66,106,69,68,12,1285,1345
2018,-67,-82,-93,-52,-99,-55,-84,-82,-2,1285,1347
2018,54,55,53,57,22,75,41,54,7,1285,1348
2018,44,18,17,39,-4,-7,26,29,2,1285,1355
2018,16,36,46,14,21,61,5,16,3,1285,1361
2018,50,62,72,45,45,87,47,48,6,1285,1371
2018,-3,-21,-22,-28,-40,-40,-12,-20,0,1285,1372
2018,49,29,38,52,2,50,30,46,3,1285,1382
2018,24,38,48,31,17,66,21,34,3,1285,1393
2018,56,66,79,50,49,89,50,52,8,1285,1395
2018,70,78,81,68,60,96,63,70,11,1285,1397
2018,38,50,69,25,32,79,36,22,4,1285,1400
2018,53,60,71,47,41,82,46,51,7,1285,1401
2018,64,75,85,53,59,100,60,59,11,1285,1403
2018,-183,-152,-144,-146,-178,-146,-202,-171,-2,1285,1411
2018,33,44,54,40,23,56,23,43,3,1285,1417
2018,-43,-80,-91,-35,-113,-45,-49,-62,-2,1285,1420
2018,12,7,-5,11,-11,34,-5,2,1,1285,1422
2018,80,87,97,74,69,108,72,76,13,1285,1437
2018,81,86,96,75,70,109,73,77,13,1285,1438
2018,48,58,61,15,39,78,44,31,6,1285,1439
2018,66,73,89,49,58,93,59,58,9,1285,1452
2018,68,67,83,60,51,92,54,64,10,1285,1455
2018,-29,-46,-35,-23,-64,-35,-31,-30,0,1285,1460
2018,78,79,86,73,57,97,70,75,13,1285,1462
2018,-238,-230,-213,-231,-250,-244,-230,-218,-4,1293,1300
2018,-3,25,34,-16,17,15,23,12,3,1293,1301
2018,18,42,43,31,35,21,37,39,5,1293,1305
2018,7,-1,15,13,4,-38,21,23,0,1293,1308
2018,34,59,74,44,52,59,53,51,10,1293,1314
2018,21,50,60,28,44,50,50,42,7,1293,1326
2018,3,20,46,-1,12,30,27,9,2,1293,1328
2018,-66,-53,-36,-67,-68,-33,-31,-43,-4,1293,1335
2018,-5,6,27,16,-4,20,26,24,2,1293,1344
2018,33,62,77,39,54,62,58,50,10,1293,1345
2018,-107,-104,-109,-80,-111,-99,-95,-100,-4,1293,1347
2018,14,33,37,29,10,31,30,36,5,1293,1348
2018,4,-4,1,11,-16,-51,15,11,0,1293,1355
2018,-24,14,30,-14,9,17,-6,-2,1,1293,1361
2018,10,40,56,17,33,43,36,30,4,1293,1371
2018,-43,-43,-38,-56,-52,-84,-23,-38,-2,1293,1372
2018,9,7,22,24,-10,6,19,28,1,1293,1382
2018,-16,16,32,3,5,22,10,16,1,1293,1393
2018,16,44,63,22,37,45,39,34,6,1293,1395
2018,30,56,65,40,48,52,52,52,9,1293,1397
2018,-2,28,53,-3,20,35,25,4,2,1293,1400
2018,13,38,55,19,29,38,35,33,5,1293,1401
2018,24,53,69,25,47,56,49,41,9,1293,1403
2018,-223,-174,-160,-174,-190,-190,-213,-189,-4,1293,1411
2018,-7,22,38,12,11,12,12,25,1,1293,1417
2018,-83,-102,-107,-63,-125,-89,-60,-80,-4,1293,1420
2018,-28,-15,-21,-17,-23,-10,-16,-16,-1,1293,1422
2018,40,65,81,46,57,64,61,58,11,1293,1437
2018,41,64,80,47,58,65,62,59,11,1293,1438
2018,8,36,45,-13,27,34,33,13,4,1293,1439
2018,26,51,73,21,46,49,48,40,7,1293,1452
2018,28,45,67,32,39,48,43,46,8,1293,1455
2018,-69,-68,-51,-51,-76,-79,-42,-48,-2,1293,1460
2018,38,57,70,45,45,53,59,57,11,1293,1462
2018,235,255,247,215,267,259,253,230,7,1300,1301
2018,256,272,256,262,285,265,267,257,9,1300,1305
2018,245,229,228,244,254,206,251,241,4,1300,1308
2018,272,289,287,275,302,303,283,269,14,1300,1314
2018,259,280,273,259,294,294,280,260,11,1300,1326
2018,241,250,259,230,262,274,257,227,6,1300,1328
2018,172,177,177,164,182,211,199,175,0,1300,1335
2018,233,236,240,247,246,264,256,242,6,1300,1344
2018,271,292,290,270,304,306,288,268,14,1300,1345
2018,131,126,104,151,139,145,135,118,0,1300,1347
2018,252,263,250,260,260,275,260,254,9,1300,1348
2018,242,226,214,242,234,193,245,229,4,1300,1355
2018,214,244,243,217,259,261,224,216,5,1300,1361
2018,248,270,269,248,283,287,266,248,8,1300,1371
2018,195,187,175,175,198,160,207,180,2,1300,1372
2018,247,237,235,255,240,250,249,246,5,1300,1382
2018,222,246,245,234,255,266,240,234,5,1300,1393
2018,254,274,276,253,287,289,269,252,10,1300,1395
2018,268,286,278,271,298,296,282,270,13,1300,1397
2018,236,258,266,228,270,279,255,222,6,1300,1400
2018,251,268,268,250,279,282,265,251,9,1300,1401
2018,262,283,282,256,297,300,279,259,13,1300,1403
2018,15,56,53,57,60,54,17,29,0,1300,1411
2018,231,252,251,243,261,256,242,243,5,1300,1417
2018,155,128,106,168,125,155,170,138,0,1300,1420
2018,210,215,192,214,227,234,214,202,3,1300,1422
2018,278,295,294,277,307,308,291,276,15,1300,1437
2018,279,294,293,278,308,309,292,277,15,1300,1438
2018,246,266,258,218,277,278,263,231,8,1300,1439
2018,264,281,286,252,296,293,278,258,11,1300,1452
2018,266,275,280,263,289,292,273,264,12,1300,1455
2018,169,162,162,180,174,165,188,170,2,1300,1460
2018,276,287,283,276,295,297,289,275,15,1300,1462
2018,21,17,9,47,18,6,14,27,2,1301,1305
2018,10,-26,-19,29,-13,-53,-2,11,-3,1301,1308
2018,37,34,40,60,35,44,30,39,7,1301,1314
2018,24,25,26,44,27,35,27,30,4,1301,1326
2018,6,-5,12,15,-5,15,4,-3,-1,1301,1328
2018,-63,-78,-70,-51,-85,-48,-54,-55,-7,1301,1335
2018,-2,-19,-7,32,-21,5,3,12,-1,1301,1344
2018,36,37,43,55,37,47,35,38,7,1301,1345
2018,-104,-129,-143,-64,-128,-114,-118,-112,-7,1301,1347
2018,17,8,3,45,-7,16,7,24,2,1301,1348
2018,7,-29,-33,27,-33,-66,-8,-1,-3,1301,1355
2018,-21,-11,-4,2,-8,2,-29,-14,-2,1301,1361
2018,13,15,22,33,16,28,13,18,1,1301,1371
2018,-40,-68,-72,-40,-69,-99,-46,-50,-5,1301,1372
2018,12,-18,-12,40,-27,-9,-4,16,-2,1301,1382
2018,-13,-9,-2,19,-12,7,-13,4,-2,1301,1393
2018,19,19,29,38,20,30,16,22,3,1301,1395
2018,33,31,31,56,31,37,29,40,6,1301,1397
